ID,Img URL,Img Name,Desc (S),caption_original,is_arabic,caption_en,caption_train
577,847.jpg,847.jpg,"A young boy stands in the foreground, looking at the camera, surrounded by extensive rubble and debris. In the background, other men and boys are visible amidst the destruction and near a damaged structure.","A young boy stands in the foreground, looking at the camera, surrounded by extensive rubble and debris. In the background, other men and boys are visible amidst the destruction and near a damaged structure.",False,"A young boy stands in the foreground, looking at the camera, surrounded by extensive rubble and debris. In the background, other men and boys are visible amidst the destruction and near a damaged structure.","A young boy stands in the foreground, looking at the camera, surrounded by extensive rubble and debris. In the background, other men and boys are visible amidst the destruction and near a damaged structure."
1267,1437.jpg,1437.jpg,شارع أسفلتي مع رصيف جانبي تحيط به مبانٍ وأشجار نخيل وأسوار خرسانية، وتظهر سيارة داكنة في نهايته تحت سماء زرقاء صافية.,شارع أسفلتي مع رصيف جانبي تحيط به مبانٍ وأشجار نخيل وأسوار خرسانية، وتظهر سيارة داكنة في نهايته تحت سماء زرقاء صافية.,True,"My bottom street with a sidewalk surrounded by palm trees and concrete walls, and a dark car appears at the end under clear blue skies.","My bottom street with a sidewalk surrounded by palm trees and concrete walls, and a dark car appears at the end under clear blue skies."
820,1664.jpg,1664.jpg,"The image shows a dense crowd of people, including adults and children, with many faces displaying distress and open mouths. Individuals are tightly packed together, with a metal barrier visible in the foreground and a large metal pot overhead.","The image shows a dense crowd of people, including adults and children, with many faces displaying distress and open mouths. Individuals are tightly packed together, with a metal barrier visible in the foreground and a large metal pot overhead.",False,"The image shows a dense crowd of people, including adults and children, with many faces displaying distress and open mouths. Individuals are tightly packed together, with a metal barrier visible in the foreground and a large metal pot overhead.","The image shows a dense crowd of people, including adults and children, with many faces displaying distress and open mouths. Individuals are tightly packed together, with a metal barrier visible in the foreground and a large metal pot overhead."
107,1173.jpg,1173.jpg,"A group of people gathers around a body covered in a white sheet on the ground. A man kneels beside the covered body, which has visible red stains, while a woman in a black head covering appears distraught.","A group of people gathers around a body covered in a white sheet on the ground. A man kneels beside the covered body, which has visible red stains, while a woman in a black head covering appears distraught.",False,"A group of people gathers around a body covered in a white sheet on the ground. A man kneels beside the covered body, which has visible red stains, while a woman in a black head covering appears distraught.","A group of people gathers around a body covered in a white sheet on the ground. A man kneels beside the covered body, which has visible red stains, while a woman in a black head covering appears distraught."
360,630.jpg,630.jpg,"A crowd of people is gathered outdoors, with a man in the foreground wearing a red and white headscarf and shouting. Several individuals in the crowd are wearing black and white keffiyeh-patterned scarves, and some also have face masks.","A crowd of people is gathered outdoors, with a man in the foreground wearing a red and white headscarf and shouting. Several individuals in the crowd are wearing black and white keffiyeh-patterned scarves, and some also have face masks.",False,"A crowd of people is gathered outdoors, with a man in the foreground wearing a red and white headscarf and shouting. Several individuals in the crowd are wearing black and white keffiyeh-patterned scarves, and some also have face masks.","A crowd of people is gathered outdoors, with a man in the foreground wearing a red and white headscarf and shouting. Several individuals in the crowd are wearing black and white keffiyeh-patterned scarves, and some also have face masks."
152,1368.jpg,1368.jpg,"A red background with a subtle textured pattern features a large white circle in the center. Inside the circle, the word ""BREAKING"" is written in red above the black Arabic word ""قُدس"", and at the bottom, small icons with the text ""QudsNEN"" are visible.","A red background with a subtle textured pattern features a large white circle in the center. Inside the circle, the word ""BREAKING"" is written in red above the black Arabic word ""قُدس"", and at the bottom, small icons with the text ""QudsNEN"" are visible.",True,"A red background with a subtle textured pattern features a large white circle in the center. Inside the circle, the word ""BREAKING"" is written in red above the black Arabic word ""Jerusalem,"" and at the bottom, small icons with the text ""QudsNEN"" are visible.","A red background with a subtle textured pattern features a large white circle in the center. Inside the circle, the word """" is written in red above the black Arabic word ""Jerusalem,"" and at the bottom, small icons with the text ""QudsNEN"" are visible."
629,899.jpg,899.jpg,"An elderly man with white hair and a prominent white mustache is smiling. He is wearing a grey t-shirt, and a light-colored wall with a blurry clock is visible in the background.","An elderly man with white hair and a prominent white mustache is smiling. He is wearing a grey t-shirt, and a light-colored wall with a blurry clock is visible in the background.",False,"An elderly man with white hair and a prominent white mustache is smiling. He is wearing a grey t-shirt, and a light-colored wall with a blurry clock is visible in the background.","An elderly man with white hair and a prominent white mustache is smiling. He is wearing a grey t-shirt, and a light-colored wall with a blurry clock is visible in the background."
1280,1450.jpg,1450.jpg,تُظهر الصورة أناسًا يسيرون ويتجمعون في شارع بين مبانٍ، بينما يتصاعد عمود دخان كثيف في الأفق بالخلفية.,تُظهر الصورة أناسًا يسيرون ويتجمعون في شارع بين مبانٍ، بينما يتصاعد عمود دخان كثيف في الأفق بالخلفية.,True,"The picture shows people walking and gathering on a street between buildings, as a heavy smoke pole rises in the horizon in the background.","The picture shows people walking and gathering on a street between buildings, as a heavy smoke pole rises in the horizon in the background."
286,556.jpg,556.jpg,"A young woman with dark hair and glasses smiles, revealing braces on her upper teeth. She is pictured outdoors against a blurred background of trees and buildings, with the BBC News logo visible in the bottom left.","A young woman with dark hair and glasses smiles, revealing braces on her upper teeth. She is pictured outdoors against a blurred background of trees and buildings, with the BBC News logo visible in the bottom left.",False,"A young woman with dark hair and glasses smiles, revealing braces on her upper teeth. She is pictured outdoors against a blurred background of trees and buildings, with the BBC News logo visible in the bottom left.","A young woman with dark hair and glasses smiles, revealing braces on her upper teeth. She is pictured outdoors against a blurred background of trees and buildings, with the News visible in the."
1239,1319.jpg,1319.jpg,تُظهر الصورة يدين تحملان رضيعاً شديد الهزال يرتدي حفاضاً، حيث تبرز عظامه بوضوح.,تُظهر الصورة يدين تحملان رضيعاً شديد الهزال يرتدي حفاضاً، حيث تبرز عظامه بوضوح.,True,"The picture shows hands carrying a very tingling baby wearing a diaper, where his bones clearly appear.","The picture shows hands carrying a very tingling baby wearing a diaper, where his bones clearly appear."
14,1080.jpg,1080.jpg,"The image displays a map of the Gaza Strip, highlighting regions, crossings, aid distribution points, and a Netzarim Corridor, next to a photograph of a convoy of humanitarian aid trucks. Accompanying text announces an Israeli pause in fighting to allow for aid deliveries in al-Mawasi, Deir el-Balah, and Gaza City.","The image displays a map of the Gaza Strip, highlighting regions, crossings, aid distribution points, and a Netzarim Corridor, next to a photograph of a convoy of humanitarian aid trucks. Accompanying text announces an Israeli pause in fighting to allow for aid deliveries in al-Mawasi, Deir el-Balah, and Gaza City.",False,"The image displays a map of the Gaza Strip, highlighting regions, crossings, aid distribution points, and a Netzarim Corridor, next to a photograph of a convoy of humanitarian aid trucks. Accompanying text announces an Israeli pause in fighting to allow for aid deliveries in al-Mawasi, Deir el-Balah, and Gaza City.","The image displays a map of the Gaza Strip, highlighting regions, crossings, aid distribution points, and a Netzarim Corridor, next to a photograph of a convoy of humanitarian aid trucks. Accompanying text announces an Israeli pause in fighting to allow for aid deliveries in al-Mawasi, Deir el-Balah, and Gaza City."
489,759.jpg,759.jpg,"A group of seven individuals, including adults and children, are smiling and posing for a photograph. Visible gestures include a thumbs-up and a peace sign, with a BBC News logo appearing in the lower left corner.","A group of seven individuals, including adults and children, are smiling and posing for a photograph. Visible gestures include a thumbs-up and a peace sign, with a BBC News logo appearing in the lower left corner.",False,"A group of seven individuals, including adults and children, are smiling and posing for a photograph. Visible gestures include a thumbs-up and a peace sign, with a BBC News logo appearing in the lower left corner.","A group of seven individuals, including adults and children, are smiling and posing for a photograph. Visible gestures include a thumbs-up and a peace sign, with a News appearing in the lower."
1155,1234.jpg,1234.jpg,يظهر في الصورة جندي بزي عسكري وخوذة ووجه مغطى يقف حاملاً بندقية، وخلفه تتكدس صناديق شحن كبيرة على منصات خشبية.,يظهر في الصورة جندي بزي عسكري وخوذة ووجه مغطى يقف حاملاً بندقية، وخلفه تتكدس صناديق شحن كبيرة على منصات خشبية.,True,"A soldier with a uniform and a helmet and a covered face standing with a gun appear in the picture, behind which large shipping boxes are piled on wooden pads.","A soldier with a uniform and a helmet and a covered face standing with a gun appear in the picture, behind which large shipping boxes are piled on wooden pads."
678,52.jpg,52.jpg,"Three men are depicted against a purple and grey background featuring barbed wire and fence structures. The central man has a visible injury near his eye, and the BBC News logo is present in the bottom left.","Three men are depicted against a purple and grey background featuring barbed wire and fence structures. The central man has a visible injury near his eye, and the BBC News logo is present in the bottom left.",False,"Three men are depicted against a purple and grey background featuring barbed wire and fence structures. The central man has a visible injury near his eye, and the BBC News logo is present in the bottom left.","Three men are depicted against a purple and grey background featuring barbed wire and fence structures. The central man has a visible injury near his eye, and the News is present in the."
428,698.jpg,698.jpg,"Many people, some carrying belongings and others guiding a donkey-drawn cart laden with personal items, move through a street. The area is filled with extensive rubble and the visible remnants of destroyed buildings.","Many people, some carrying belongings and others guiding a donkey-drawn cart laden with personal items, move through a street. The area is filled with extensive rubble and the visible remnants of destroyed buildings.",False,"Many people, some carrying belongings and others guiding a donkey-drawn cart laden with personal items, move through a street. The area is filled with extensive rubble and the visible remnants of destroyed buildings.","Many people, some carrying belongings and others guiding a donkey-drawn cart laden with personal items, move through a street. The area is filled with extensive rubble and the visible remnants of destroyed buildings."
1073,1042.jpg,1042.jpg,تُظهر الصورة رسماً بيانياً معلوماتياً (إنفوجرافيك) يعرض بيانات حول أحداث وقعت في شمال غزة بتاريخ الأحد 20 يوليو. ويتضمن الجزء السفلي من الصورة حشداً كبيراً من الأشخاص في منطقة مفتوحة.,تُظهر الصورة رسماً بيانياً معلوماتياً (إنفوجرافيك) يعرض بيانات حول أحداث وقعت في شمال غزة بتاريخ الأحد 20 يوليو. ويتضمن الجزء السفلي من الصورة حشداً كبيراً من الأشخاص في منطقة مفتوحة.,True,"The photograph shows an information chart (invogravik) showing data on events that occurred in northern Gaza on Sunday, 20 July. The bottom of the picture contains a large crowd of people in an open area.","The photograph shows an information chart (invogravik) showing data on events that occurred in northern Gaza on Sunday, 20 July. The bottom of the picture contains a large crowd of people in an open area."
387,657.jpg,657.jpg,"A man in a black shirt speaks and gestures, standing alongside several individuals in military uniforms and caps. A large military vehicle is visible behind them in a sandy, open landscape.","A man in a black shirt speaks and gestures, standing alongside several individuals in military uniforms and caps. A large military vehicle is visible behind them in a sandy, open landscape.",False,"A man in a black shirt speaks and gestures, standing alongside several individuals in military uniforms and caps. A large military vehicle is visible behind them in a sandy, open landscape.","A man in a black shirt speaks and gestures, standing alongside several individuals in military uniforms and caps. A large military vehicle is visible behind them in a sandy, open landscape."
1039,1008.jpg,1008.jpg,تُظهر الصورة أربعة توابيت سوداء اللون مصطفة على أرضية مغطاة. تحمل ثلاثة من التوابيت ملصقات عليها صور أشخاص ونصوص باللغة العبرية. في الخلفية، توجد لافتة كبيرة تعرض صوراً ونصوصاً بالعبرية والإنجليزية. ويظهر جزء من العلم الفلسطيني في الزاوية السفلية اليسرى.,تُظهر الصورة أربعة توابيت سوداء اللون مصطفة على أرضية مغطاة. تحمل ثلاثة من التوابيت ملصقات عليها صور أشخاص ونصوص باللغة العبرية. في الخلفية، توجد لافتة كبيرة تعرض صوراً ونصوصاً بالعبرية والإنجليزية. ويظهر جزء من العلم الفلسطيني في الزاوية السفلية اليسرى.,True,"The picture shows four black coffins lined up on a covered floor. Three coffins carry posters with photographs of people and texts in Hebrew. In the background, there is a large sign showing images and texts in Hebrew and English. Part of the Palestinian flag appears in the left lower corner.","The picture shows four black coffins lined up on a covered floor. Three coffins carry posters with photographs of people and texts in Hebrew. In the background, there is a large sign showing images and texts in Hebrew and English. Part of the Palestinian flag appears in the left lower corner."
615,885.jpg,885.jpg,"A close-up image shows Israeli Prime Minister Benjamin Netanyahu, wearing a dark suit, white shirt, and red tie with an Israeli flag pin on his lapel. He is seen with his mouth slightly open as if speaking, and the BBC News logo is visible in the bottom left.","A close-up image shows Israeli Prime Minister Benjamin Netanyahu, wearing a dark suit, white shirt, and red tie with an Israeli flag pin on his lapel. He is seen with his mouth slightly open as if speaking, and the BBC News logo is visible in the bottom left.",False,"A close-up image shows Israeli Prime Minister Benjamin Netanyahu, wearing a dark suit, white shirt, and red tie with an Israeli flag pin on his lapel. He is seen with his mouth slightly open as if speaking, and the BBC News logo is visible in the bottom left.","A close-up image shows Israeli Prime Minister a public official, wearing a dark suit, white shirt, and red tie with an Israeli flag pin on his lapel. He is seen with his mouth slightly open as if speaking, and the a person is visible in the."
1086,1067.jpg,1067.jpg,يظهر رجل يلقي كلمة من خلف منبر خشبي يحمل شعاراً، محاطاً بعلمين بريطانيين وخلفية من الأبواب الخشبية.,يظهر رجل يلقي كلمة من خلف منبر خشبي يحمل شعاراً، محاطاً بعلمين بريطانيين وخلفية من الأبواب الخشبية.,True,"A man shows a speech from behind a wooden platform with a logo, surrounded by two British flags and a background of wooden doors.","A man shows a speech from behind a wooden platform with a, surrounded by two British flags and a background of wooden doors."
875,1721.jpg,1721.jpg,"People are seen riding in and on two crowded vehicles, including a van and a pickup truck, against a backdrop of heavily damaged and destroyed buildings.","People are seen riding in and on two crowded vehicles, including a van and a pickup truck, against a backdrop of heavily damaged and destroyed buildings.",False,"People are seen riding in and on two crowded vehicles, including a van and a pickup truck, against a backdrop of heavily damaged and destroyed buildings.","People are seen riding in and on two crowded vehicles, including a van and a pickup truck, against a backdrop of heavily damaged and destroyed buildings."
579,849.jpg,849.jpg,"Several people, including adults and children, are seen standing on dusty ground amidst damaged structures. A charred vehicle and burnt wreckage are visible on the right, with makeshift shelters in the background.","Several people, including adults and children, are seen standing on dusty ground amidst damaged structures. A charred vehicle and burnt wreckage are visible on the right, with makeshift shelters in the background.",False,"Several people, including adults and children, are seen standing on dusty ground amidst damaged structures. A charred vehicle and burnt wreckage are visible on the right, with makeshift shelters in the background.","Several people, including adults and children, are seen standing on dusty ground amidst damaged structures. A charred vehicle and burnt wreckage are visible on the right, with makeshift shelters in the background."
106,1172.jpg,1172.jpg,"A man with a beard and a kippah smiles subtly in the foreground, surrounded by other individuals, some also wearing kippahs, with a partially visible Israeli flag in the background.","A man with a beard and a kippah smiles subtly in the foreground, surrounded by other individuals, some also wearing kippahs, with a partially visible Israeli flag in the background.",False,"A man with a beard and a kippah smiles subtly in the foreground, surrounded by other individuals, some also wearing kippahs, with a partially visible Israeli flag in the background.","A man with a beard and a kippah smiles subtly in the foreground, surrounded by other individuals, some also wearing kippahs, with a partially visible Israeli flag in the background."
1114,1194.jpg,1194.jpg,يظهر في الصورة عدد كبير من الأشخاص يسيرون وهم يحملون أكياسًا بيضاء كبيرة على ظهورهم ورؤوسهم، في منطقة مليئة بالركام والغبار.,يظهر في الصورة عدد كبير من الأشخاص يسيرون وهم يحملون أكياسًا بيضاء كبيرة على ظهورهم ورؤوسهم، في منطقة مليئة بالركام والغبار.,True,"A large number of people walk around carrying big white bags on their backs and heads, in an area full of debris and dust.","A large number of people walk around carrying big white bags on their backs and heads, in an area full of debris and dust."
580,850.jpg,850.jpg,"The image shows three women, all wearing headscarves. The central woman has her mouth open and eyes closed with tears on her face, while the woman to her left also shows visible tears, and the woman to her right looks towards them.","The image shows three women, all wearing headscarves. The central woman has her mouth open and eyes closed with tears on her face, while the woman to her left also shows visible tears, and the woman to her right looks towards them.",False,"The image shows three women, all wearing headscarves. The central woman has her mouth open and eyes closed with tears on her face, while the woman to her left also shows visible tears, and the woman to her right looks towards them.","The image shows three women, all wearing headscarves. The central woman has her mouth open and eyes closed with tears on her face, while the woman to her left also shows visible tears, and the woman to her right looks towards them."
100,1166.jpg,1166.jpg,"A large crowd of people marches along a street, with many carrying Palestinian flags. Numerous individuals in the crowd hold various signs, including some that clearly display the text ""STOP GAZA!"".","A large crowd of people marches along a street, with many carrying Palestinian flags. Numerous individuals in the crowd hold various signs, including some that clearly display the text ""STOP GAZA!"".",False,"A large crowd of people marches along a street, with many carrying Palestinian flags. Numerous individuals in the crowd hold various signs, including some that clearly display the text ""STOP GAZA!"".","A large crowd of people marches along a street, with many carrying Palestinian flags. Numerous individuals in the crowd hold various signs, including some that clearly display the text ""STOP GAZA!""."
1115,1195.jpg,1195.jpg,امرأتان تجلسان على الأرض، إحداهما تحمل طفلاً رضيعاً ملفوفاً، في مكان ذي جدران ترابية وأغراض متناثرة حولهما.,امرأتان تجلسان على الأرض، إحداهما تحمل طفلاً رضيعاً ملفوفاً، في مكان ذي جدران ترابية وأغراض متناثرة حولهما.,True,"Two women sitting on the floor, one of them carrying a baby wrapped in a place with dust walls and scattered objects around them.","Two women sitting on the floor, one of them carrying a baby wrapped in a place with dust walls and scattered objects around them."
481,751.jpg,751.jpg,People gather around three rectangular forms draped with Israeli flags. Individuals are seen kneeling and placing items next to the flag-draped forms.,People gather around three rectangular forms draped with Israeli flags. Individuals are seen kneeling and placing items next to the flag-draped forms.,False,People gather around three rectangular forms draped with Israeli flags. Individuals are seen kneeling and placing items next to the flag-draped forms.,People gather around three rectangular forms draped with Israeli flags. Individuals are seen kneeling and placing items next to the flag-draped forms.
1285,1455.jpg,1455.jpg,"تُظهر الصورة رجلين، أحدهما شاب يعبر عن الغضب ويحمل صندوقًا أو غرضًا فاتح اللون، والآخر رجل مسن يرتدي زيًا مموهًا ونظارات شمسية وقبعة عليها كتابة إنجليزية. يظهر في الجزء السفلي من الصورة نص باللغة العربية: ""مجزرة"" و ""زيارة ويتكوف"".","تُظهر الصورة رجلين، أحدهما شاب يعبر عن الغضب ويحمل صندوقًا أو غرضًا فاتح اللون، والآخر رجل مسن يرتدي زيًا مموهًا ونظارات شمسية وقبعة عليها كتابة إنجليزية. يظهر في الجزء السفلي من الصورة نص باللغة العربية: ""مجزرة"" و ""زيارة ويتكوف"".",True,"The picture shows two men, one of whom is an angry young man with a box or a light-coloured object, and the other an elderly man in a camouflage costume, sunglasses and an English-written hat.","The picture shows two men, one of whom is an angry young man with a box or a light-coloured object, and the other an elderly man in a camouflage costume, sunglasses and an English-written hat."
714,951.jpg,951.jpg,"A street scene shows numerous people walking amidst makeshift market stalls and worn multi-story buildings. In the foreground, a prominent red liquid stain is visible on the ground next to some scattered objects.","A street scene shows numerous people walking amidst makeshift market stalls and worn multi-story buildings. In the foreground, a prominent red liquid stain is visible on the ground next to some scattered objects.",False,"A street scene shows numerous people walking amidst makeshift market stalls and worn multi-story buildings. In the foreground, a prominent red liquid stain is visible on the ground next to some scattered objects.","A street scene shows numerous people walking amidst makeshift market stalls and worn multi-story buildings. In the foreground, a prominent red liquid stain is visible on the ground next to some scattered objects."
1231,1311.jpg,1311.jpg,تُظهر الصورة رجلاً يرتدي سترة وقميصاً، وإلى جانبه الأيمن نص عربي كبير يوضح أنه رئيس حركة حماس في قطاع غزة، ومجموعة من الاقتباسات من تصريحاته.,تُظهر الصورة رجلاً يرتدي سترة وقميصاً، وإلى جانبه الأيمن نص عربي كبير يوضح أنه رئيس حركة حماس في قطاع غزة، ومجموعة من الاقتباسات من تصريحاته.,True,"The photograph shows a man wearing a jacket and a shirt, with a large Arabic text showing that he is the head of Hamas in the Gaza Strip, and a series of quotations from his statements.","The photograph shows a man wearing a jacket and a shirt, with a large Arabic text showing that he is the head of Hamas in the Gaza Strip, and a series of quotations from his statements."
519,789.jpg,789.jpg,"A group of men, some in traditional Arab dress and others in suits, are seen gathered indoors. One man wearing a red and white headscarf gestures with open hands, while a man in a dark suit and purple tie is visible on the right.","A group of men, some in traditional Arab dress and others in suits, are seen gathered indoors. One man wearing a red and white headscarf gestures with open hands, while a man in a dark suit and purple tie is visible on the right.",False,"A group of men, some in traditional Arab dress and others in suits, are seen gathered indoors. One man wearing a red and white headscarf gestures with open hands, while a man in a dark suit and purple tie is visible on the right.","A group of men, some in traditional Arab dress and others in suits, are seen gathered indoors. One man wearing a red and white headscarf gestures with open hands, while a man in a dark suit and purple tie is visible on the right."
21,1087.jpg,1087.jpg,"The lower body of a person, with bare, visibly slender legs and feet, is seen lying on the ground. They are partially covered by a green and white patterned blanket.","The lower body of a person, with bare, visibly slender legs and feet, is seen lying on the ground. They are partially covered by a green and white patterned blanket.",False,"The lower body of a person, with bare, visibly slender legs and feet, is seen lying on the ground. They are partially covered by a green and white patterned blanket.","The lower body of a person, with bare, visibly slender legs and feet, is seen lying on the ground. They are partially covered by a green and white patterned blanket."
1368,1545.jpg,1545.jpg,رجل يرتدي زيًا عسكريًا أخضر اللون ويتحدث أمام عدد من الأعلام الإسرائيلية، وخلفه جدار خشبي.,رجل يرتدي زيًا عسكريًا أخضر اللون ويتحدث أمام عدد من الأعلام الإسرائيلية، وخلفه جدار خشبي.,True,"A man in a green military uniform speaking in front of a number of Israeli flags, with a wooden wall behind him.","A man in a green military uniform speaking in front of a number of Israeli flags, with a wooden wall behind him."
797,1641.jpg,1641.jpg,"A couple stands embracing with their backs to the camera, looking at an outdoor area filled with numerous signs and photographs. Many of these signs display images of individuals, with some featuring text such as ""BRING HIM HOME NOW!""","A couple stands embracing with their backs to the camera, looking at an outdoor area filled with numerous signs and photographs. Many of these signs display images of individuals, with some featuring text such as ""BRING HIM HOME NOW!""",False,"A couple stands embracing with their backs to the camera, looking at an outdoor area filled with numerous signs and photographs. Many of these signs display images of individuals, with some featuring text such as ""BRING HIM HOME NOW!""","A couple stands embracing with their backs to the camera, looking at an outdoor area filled with numerous signs and photographs. Many of these signs display images of individuals, with some featuring text such as ""BRING HIM HOME NOW!"""
59,1121.jpg,1121.jpg,"A woman with long dark hair, glasses, and a red top is shown speaking with an open mouth and furrowed brow. A blurred blue and white circular emblem is visible in the background.","A woman with long dark hair, glasses, and a red top is shown speaking with an open mouth and furrowed brow. A blurred blue and white circular emblem is visible in the background.",False,"A woman with long dark hair, glasses, and a red top is shown speaking with an open mouth and furrowed brow. A blurred blue and white circular emblem is visible in the background.","A woman with long dark hair, glasses, and a red top is shown speaking with an open mouth and furrowed brow. A blurred blue and white circular emblem is visible in the background."
1098,1178.jpg,1178.jpg,تظهر فتاة صغيرة تصرخ وملامح الضيق بادية عليها، محاطة بحشد من الناس، وبعضهم يحمل أوعية أو دلاء فارغة.,تظهر فتاة صغيرة تصرخ وملامح الضيق بادية عليها، محاطة بحشد من الناس، وبعضهم يحمل أوعية أو دلاء فارغة.,True,"A little girl shows up screaming and flashes of distress on her, surrounded by a crowd of people, some of them carrying empty vessels or buckets.","A little girl shows up screaming and flashes of distress on her, surrounded by a crowd of people, some of them carrying empty vessels or buckets."
701,938.jpg,938.jpg,A large plume of dark smoke rises into a cloudy sky above a collection of tents and temporary shelters.,A large plume of dark smoke rises into a cloudy sky above a collection of tents and temporary shelters.,False,A large plume of dark smoke rises into a cloudy sky above a collection of tents and temporary shelters.,A large plume of dark smoke rises into a cloudy sky above a collection of tents and temporary shelters.
72,1138.jpg,1138.jpg,"A group of adults and children are shown behind a barrier, eagerly extending various empty bowls and pots.","A group of adults and children are shown behind a barrier, eagerly extending various empty bowls and pots.",False,"A group of adults and children are shown behind a barrier, eagerly extending various empty bowls and pots.","A group of adults and children are shown behind a barrier, eagerly extending various empty bowls and pots."
715,952.jpg,952.jpg,"Several men are actively stirring large, steaming pots of food in what appears to be a communal kitchen. They are wearing uniforms, some with hairnets, masks, and gloves, while engaged in large-scale food preparation.","Several men are actively stirring large, steaming pots of food in what appears to be a communal kitchen. They are wearing uniforms, some with hairnets, masks, and gloves, while engaged in large-scale food preparation.",False,"Several men are actively stirring large, steaming pots of food in what appears to be a communal kitchen. They are wearing uniforms, some with hairnets, masks, and gloves, while engaged in large-scale food preparation.","Several men are actively stirring large, steaming pots of food in what appears to be a communal kitchen. They are wearing uniforms, some with hairnets, masks, and gloves, while engaged in large-scale food preparation."
402,672.jpg,672.jpg,"A donkey-drawn cart carries several people, including men, women, and children, along a wet street. Buildings and storefronts are visible in the background of the urban setting.","A donkey-drawn cart carries several people, including men, women, and children, along a wet street. Buildings and storefronts are visible in the background of the urban setting.",False,"A donkey-drawn cart carries several people, including men, women, and children, along a wet street. Buildings and storefronts are visible in the background of the urban setting.","A donkey-drawn cart carries several people, including men, women, and children, along a wet street. Buildings and storefronts are visible in the background of the urban setting."
354,624.jpg,624.jpg,"Several soldiers in military uniforms, helmets, and tactical vests are visible amidst rubble and damaged buildings. Two soldiers in the foreground are looking towards each other, with one gesturing while holding a rifle.","Several soldiers in military uniforms, helmets, and tactical vests are visible amidst rubble and damaged buildings. Two soldiers in the foreground are looking towards each other, with one gesturing while holding a rifle.",False,"Several soldiers in military uniforms, helmets, and tactical vests are visible amidst rubble and damaged buildings. Two soldiers in the foreground are looking towards each other, with one gesturing while holding a rifle.","Several soldiers in military uniforms, helmets, and tactical vests are visible amidst rubble and damaged buildings. Two soldiers in the foreground are looking towards each other, with one gesturing while holding a rifle."
1229,1309.jpg,1309.jpg,تُظهر الصورة رجلًا أبيض الشعر يرتدي بدلة داكنة وربطة عنق، وهو يتحدث بفم مفتوح.,تُظهر الصورة رجلًا أبيض الشعر يرتدي بدلة داكنة وربطة عنق، وهو يتحدث بفم مفتوح.,True,"The picture shows a white man wearing a dark suit and a tie, talking with an open mouth.","The picture shows a white man wearing a dark suit and a tie, talking with an open mouth."
1183,1263.jpg,1263.jpg,تُظهر الصورة علم مصر يرفرف بألوانه الأحمر والأبيض والأسود وشعار النسر الذهبي تحت سماء زرقاء. يشغل الجزء السفلي من الصورة نص عربي مكتوب بخطوط كبيرة على خلفية بيضاء.,تُظهر الصورة علم مصر يرفرف بألوانه الأحمر والأبيض والأسود وشعار النسر الذهبي تحت سماء زرقاء. يشغل الجزء السفلي من الصورة نص عربي مكتوب بخطوط كبيرة على خلفية بيضاء.,True,"The picture shows the Egyptian flag flying with its red, white, black and golden eagle logo under blue skies. The bottom of the picture is a text in Arabic written with big lines on a white background.","The picture shows the Egyptian flag flying with its red, white, black and golden eagle under blue skies. The bottom of the picture is a text in Arabic written with big lines on a white background."
474,744.jpg,744.jpg,Several soldiers in military uniforms and helmets are visible inside a building. One soldier stands facing a man in a light-colored shirt who is holding a microphone with the Al Jazeera logo.,Several soldiers in military uniforms and helmets are visible inside a building. One soldier stands facing a man in a light-colored shirt who is holding a microphone with the Al Jazeera logo.,False,Several soldiers in military uniforms and helmets are visible inside a building. One soldier stands facing a man in a light-colored shirt who is holding a microphone with the Al Jazeera logo.,Several soldiers in military uniforms and helmets are visible inside a building. One soldier stands facing a man in a light-colored shirt who is holding a microphone with the.
791,1637.jpg,1637.jpg,"A crowded scene shows numerous individuals, including women and children, many holding various containers like bowls and buckets. A woman in the foreground is holding a metal pot while looking upwards amidst the gathering.","A crowded scene shows numerous individuals, including women and children, many holding various containers like bowls and buckets. A woman in the foreground is holding a metal pot while looking upwards amidst the gathering.",False,"A crowded scene shows numerous individuals, including women and children, many holding various containers like bowls and buckets. A woman in the foreground is holding a metal pot while looking upwards amidst the gathering.","A crowded scene shows numerous individuals, including women and children, many holding various containers like bowls and buckets. A woman in the foreground is holding a metal pot while looking upwards amidst the gathering."
1420,1416.jpg,1416.jpg,تعرض شاشة تلفزيونية مقسمة رجلين يظهران في إطارين على خلفية لآثار دمار، بينما يظهر هاشتاغ #اسأل_أكثر على خلفية زرقاء في الجزء الآخر.,تعرض شاشة تلفزيونية مقسمة رجلين يظهران في إطارين على خلفية لآثار دمار، بينما يظهر هاشتاغ #اسأل_أكثر على خلفية زرقاء في الجزء الآخر.,True,"A two-man television screen is shown in two frames against the background of destruction, while Hashtag #Ask_More on a blue background in the other part.","A two-man television screen is shown in two frames against the background of destruction, while Hashtag #Ask_More on a blue background in the other part."
762,1608.jpg,1608.jpg,"Dark smoke rises from a large, multi-story medical center building under a clear sky. The BBC News logo is visible in the bottom left corner of the image.","Dark smoke rises from a large, multi-story medical center building under a clear sky. The BBC News logo is visible in the bottom left corner of the image.",False,"Dark smoke rises from a large, multi-story medical center building under a clear sky. The BBC News logo is visible in the bottom left corner of the image.","Dark smoke rises from a large, multi-story medical center building under a clear sky. The News is visible in the corner of the image."
