ID,Img URL,Img Name,Desc (S),caption_original,is_arabic,caption_en,caption_train
456,726.jpg,726.jpg,"A man with light hair and visible facial marks holds up two official-looking documents in front of a textured wall. He is wearing a light-colored t-shirt with ""Dior"" printed on it.","A man with light hair and visible facial marks holds up two official-looking documents in front of a textured wall. He is wearing a light-colored t-shirt with ""Dior"" printed on it.",False,"A man with light hair and visible facial marks holds up two official-looking documents in front of a textured wall. He is wearing a light-colored t-shirt with ""Dior"" printed on it.","A man with light hair and visible facial marks holds up two official-looking documents in front of a textured wall. He is wearing a light-colored t-shirt with ""Dior"" printed on it."
458,728.jpg,728.jpg,"A man wearing a plaid shirt, glasses, and a stethoscope writes on a document with a blue pen. Beside him, a very thin child lies on a table, with a hand visible near the child's torso.","A man wearing a plaid shirt, glasses, and a stethoscope writes on a document with a blue pen. Beside him, a very thin child lies on a table, with a hand visible near the child's torso.",False,"A man wearing a plaid shirt, glasses, and a stethoscope writes on a document with a blue pen. Beside him, a very thin child lies on a table, with a hand visible near the child's torso.","A man wearing a plaid shirt, glasses, and a stethoscope writes on a document with a blue pen. Beside him, a very thin child lies on a table, with a hand visible near the child's torso."
307,577.jpg,577.jpg,"Multiple individuals, some visibly carrying firearms, are seen moving through a hallway. One person is in blue scrubs, another wears a white cap, and a figure in a black cloak crouches near a wall, with the BBC News logo visible in the bottom left corner.","Multiple individuals, some visibly carrying firearms, are seen moving through a hallway. One person is in blue scrubs, another wears a white cap, and a figure in a black cloak crouches near a wall, with the BBC News logo visible in the bottom left corner.",False,"Multiple individuals, some visibly carrying firearms, are seen moving through a hallway. One person is in blue scrubs, another wears a white cap, and a figure in a black cloak crouches near a wall, with the BBC News logo visible in the bottom left corner.","Multiple individuals, some visibly carrying firearms, are seen moving through a hallway. One person is in blue scrubs, another wears a white cap, and a figure in a black cloak crouches near a wall, with the News visible in the corner."
1120,1200.jpg,1200.jpg,تُظهر الصورة مجموعة من الرجال، بعضهم يرتدون زيًا رسميًا، يقفون بجانب كشك خشبي صغير. يحيط بالمشهد شريط أبيض وأحمر، ويظهر شخص على الأرض قرب الكشك.,تُظهر الصورة مجموعة من الرجال، بعضهم يرتدون زيًا رسميًا، يقفون بجانب كشك خشبي صغير. يحيط بالمشهد شريط أبيض وأحمر، ويظهر شخص على الأرض قرب الكشك.,True,"The picture shows a group of men, some in uniform, standing next to a small wooden booth, surrounding the scene with a white and red tape, and someone on the ground showing up near the booth.","The picture shows a group of men, some in uniform, standing next to a small wooden booth, surrounding the scene with a white and red tape, and someone on the ground showing up near the booth."
494,764.jpg,764.jpg,"The image shows an urban area with extensive rubble and debris covering the ground, surrounded by severely damaged multi-story buildings. Several people are visible standing and walking amidst the destruction.","The image shows an urban area with extensive rubble and debris covering the ground, surrounded by severely damaged multi-story buildings. Several people are visible standing and walking amidst the destruction.",False,"The image shows an urban area with extensive rubble and debris covering the ground, surrounded by severely damaged multi-story buildings. Several people are visible standing and walking amidst the destruction.","The image shows an urban area with extensive rubble and debris covering the ground, surrounded by severely damaged multi-story buildings. Several people are visible standing and walking amidst the destruction."
1206,1286.jpg,1286.jpg,"صورة لخلفية حمراء يظهر عليها نص أبيض بارز: ""عاجل: منظمة بتسيلم الحقوقية الإسرائيلية: إسرائيل ترتكب إبادة جماعية في حق الفلسطينيين بقطاع غزة.""","صورة لخلفية حمراء يظهر عليها نص أبيض بارز: ""عاجل: منظمة بتسيلم الحقوقية الإسرائيلية: إسرائيل ترتكب إبادة جماعية في حق الفلسطينيين بقطاع غزة.""",True,"A picture of a red background showing a prominent white text: ""Hurry: The B &apos; tselem Organization of Israeli Law: Israel is committing genocide against Palestinians in the Gaza Strip.""","A picture of a red background showing a prominent white text: ""Hurry: The B &apos; tselem Organization of Israeli Law: Israel is committing genocide against Palestinians in the Gaza Strip."""
399,669.jpg,669.jpg,An armored personnel carrier with soldiers visible in its hatches moves through a dusty landscape. Another military vehicle and an Israeli flag are seen in the background.,An armored personnel carrier with soldiers visible in its hatches moves through a dusty landscape. Another military vehicle and an Israeli flag are seen in the background.,False,An armored personnel carrier with soldiers visible in its hatches moves through a dusty landscape. Another military vehicle and an Israeli flag are seen in the background.,An armored personnel carrier with soldiers visible in its hatches moves through a dusty landscape. Another military vehicle and an Israeli flag are seen in the background.
1330,1507.jpg,1507.jpg,صورة جوية بالأبيض والأسود لمدينة ساحلية، تُظهر مبانٍ حضرية متراصة وشاطئًا رمليًا يطل على البحر، مع طريق ومنتزه يفصلان بينهما.,صورة جوية بالأبيض والأسود لمدينة ساحلية، تُظهر مبانٍ حضرية متراصة وشاطئًا رمليًا يطل على البحر، مع طريق ومنتزه يفصلان بينهما.,True,"A white and black aerial image of a coastal city, showing urban buildings and a sandy beach overlooking the sea, with a road and a park separating them.","A white and black aerial image of a coastal city, showing urban buildings and a sandy beach overlooking the sea, with a road and a park separating them."
409,679.jpg,679.jpg,"A man in blue scrubs with curly hair speaks into a microphone held by a hand. Behind him, a wall displays images including a golden-domed building and an architectural rendering of a complex, with a BBC News logo visible in the foreground.","A man in blue scrubs with curly hair speaks into a microphone held by a hand. Behind him, a wall displays images including a golden-domed building and an architectural rendering of a complex, with a BBC News logo visible in the foreground.",False,"A man in blue scrubs with curly hair speaks into a microphone held by a hand. Behind him, a wall displays images including a golden-domed building and an architectural rendering of a complex, with a BBC News logo visible in the foreground.","A man in blue scrubs with curly hair speaks into a microphone held by a hand. Behind him, a wall displays images including a golden-domed building and an architectural rendering of a complex, with a News visible in the foreground."
517,787.jpg,787.jpg,"A man in a dark suit, blue tie, and a yellow ribbon pin is speaking at a podium with microphones. He gestures with his right hand, pointing his index finger upwards, against a green marbled background.","A man in a dark suit, blue tie, and a yellow ribbon pin is speaking at a podium with microphones. He gestures with his right hand, pointing his index finger upwards, against a green marbled background.",False,"A man in a dark suit, blue tie, and a yellow ribbon pin is speaking at a podium with microphones. He gestures with his right hand, pointing his index finger upwards, against a green marbled background.","A man in a dark suit, blue tie, and a yellow ribbon pin is speaking at a podium with microphones. He gestures with his right hand, pointing his index finger upwards, against a green marbled background."
274,544.jpg,544.jpg,"A man is visibly crying, covering his mouth with his hand, while a woman next to him also appears distressed among a group of people. In the background, a building features a sign displaying ""AL MAYADEEN.""","A man is visibly crying, covering his mouth with his hand, while a woman next to him also appears distressed among a group of people. In the background, a building features a sign displaying ""AL MAYADEEN.""",False,"A man is visibly crying, covering his mouth with his hand, while a woman next to him also appears distressed among a group of people. In the background, a building features a sign displaying ""AL MAYADEEN.""","A man is visibly crying, covering his mouth with his hand, while a woman next to him also appears distressed among a group of people. In the background, a building features a sign displaying ""a person."""
89,1155.jpg,1155.jpg,Several men carry a body wrapped in a patterned blanket through an area with destroyed buildings and rubble.,Several men carry a body wrapped in a patterned blanket through an area with destroyed buildings and rubble.,False,Several men carry a body wrapped in a patterned blanket through an area with destroyed buildings and rubble.,Several men carry a body wrapped in a patterned blanket through an area with destroyed buildings and rubble.
1346,1523.jpg,1523.jpg,الصورة تعرض ست لقطات شخصية (بورتريه) لرجال ونساء بالغين. تظهر الوجوه بتعابير مختلفة، وبعضهم يبتسم.,الصورة تعرض ست لقطات شخصية (بورتريه) لرجال ونساء بالغين. تظهر الوجوه بتعابير مختلفة، وبعضهم يبتسم.,True,"The picture shows six portraits of adult men and women, faces showing different expressions, some smiling.","The picture shows six portraits of adult men and women, faces showing different expressions, some smiling."
1350,1527.jpg,1527.jpg,يظهر رجل يرتدي بدلة وربطة عنق حمراء وشريطاً أصفر على سترته، يتحدث أمام علم إسرائيل وخلفه جدارية لشجرة.,يظهر رجل يرتدي بدلة وربطة عنق حمراء وشريطاً أصفر على سترته، يتحدث أمام علم إسرائيل وخلفه جدارية لشجرة.,True,"A man in a red tie, a red tie and a yellow ribbon on his jacket appears to speak in front of Israel's flag and behind a tree wall.","A man in a red tie, a red tie and a yellow ribbon on his jacket appears to speak in front of Israel's flag and behind a tree wall."
679,53.jpg,53.jpg,"A young man with dark hair and a faint mustache, wearing a dark hooded sweatshirt, looks towards the camera from inside what appears to be a vehicle. The BBC News logo is visible in the lower left of the image.","A young man with dark hair and a faint mustache, wearing a dark hooded sweatshirt, looks towards the camera from inside what appears to be a vehicle. The BBC News logo is visible in the lower left of the image.",False,"A young man with dark hair and a faint mustache, wearing a dark hooded sweatshirt, looks towards the camera from inside what appears to be a vehicle. The BBC News logo is visible in the lower left of the image.","A young man with dark hair and a faint mustache, wearing a dark hooded sweatshirt, looks towards the camera from inside what appears to be a vehicle. The News is visible in the lower left of the image."
234,503.jpg,503.jpg,"A child with curly hair looks out from a car window, resting their arms on the frame. The car and other vehicles in the background are heavily loaded with belongings on their roofs.","A child with curly hair looks out from a car window, resting their arms on the frame. The car and other vehicles in the background are heavily loaded with belongings on their roofs.",False,"A child with curly hair looks out from a car window, resting their arms on the frame. The car and other vehicles in the background are heavily loaded with belongings on their roofs.","A child with curly hair looks out from a car window, resting their arms on the frame. The car and other vehicles in the background are heavily loaded with belongings on their roofs."
1332,1509.jpg,1509.jpg,"تظهر امرأة ترتدي حجابًا تبتسم وتحمل كيسًا مكتوبًا عليه ""تبرعات لغزة"" يتساقط منه المال، بالإضافة إلى حقيبة يد، فيما يطل رجل ذو لحية من خلفها حاملًا وسادة. في الجزء السفلي من الصورة، توجد أكياس كبيرة تحمل علامات الدقيق والأرز.","تظهر امرأة ترتدي حجابًا تبتسم وتحمل كيسًا مكتوبًا عليه ""تبرعات لغزة"" يتساقط منه المال، بالإضافة إلى حقيبة يد، فيما يطل رجل ذو لحية من خلفها حاملًا وسادة. في الجزء السفلي من الصورة، توجد أكياس كبيرة تحمل علامات الدقيق والأرز.",True,"A woman who wears a veil smiles and carries a bag with a ""Gaza Donations"" that drops money, plus a handbag, while a man with a beard comes from behind with a pillow. In the bottom of the picture, there are large bags with flour and rice marks.","A woman who wears a veil smiles and carries a bag with a ""Gaza Donations"" that drops money, plus a handbag, while a man with a beard comes from behind with a pillow. In the bottom of the picture, there are large bags with flour and rice marks."
304,574.jpg,574.jpg,"A military tank is seen firing on dusty terrain, with a dense plume of smoke and dust emanating from its barrel. In the background, a widespread area of destroyed buildings is visible under a hazy sky.","A military tank is seen firing on dusty terrain, with a dense plume of smoke and dust emanating from its barrel. In the background, a widespread area of destroyed buildings is visible under a hazy sky.",False,"A military tank is seen firing on dusty terrain, with a dense plume of smoke and dust emanating from its barrel. In the background, a widespread area of destroyed buildings is visible under a hazy sky.","A military tank is seen firing on dusty terrain, with a dense plume of smoke and dust emanating from its barrel. In the background, a widespread area of destroyed buildings is visible under a hazy sky."
444,714.jpg,714.jpg,"A man with dark hair and a beard, wearing a dark sleeveless top, looks slightly upwards and to his right. He is shown against a light-colored background with a dark horizontal line and a dark rectangle in the upper right.","A man with dark hair and a beard, wearing a dark sleeveless top, looks slightly upwards and to his right. He is shown against a light-colored background with a dark horizontal line and a dark rectangle in the upper right.",False,"A man with dark hair and a beard, wearing a dark sleeveless top, looks slightly upwards and to his right. He is shown against a light-colored background with a dark horizontal line and a dark rectangle in the upper right.","A man with dark hair and a beard, wearing a dark sleeveless top, looks slightly upwards and to his right. He is shown against a light-colored background with a dark horizontal line and a dark rectangle in the upper right."
342,612.jpg,612.jpg,"The image shows a crowded outdoor area with many people gathered around a large building identified as a Special Surgery Building. Numerous cars, vans, and at least one ambulance are present, with some vehicles showing visible damage.","The image shows a crowded outdoor area with many people gathered around a large building identified as a Special Surgery Building. Numerous cars, vans, and at least one ambulance are present, with some vehicles showing visible damage.",False,"The image shows a crowded outdoor area with many people gathered around a large building identified as a Special Surgery Building. Numerous cars, vans, and at least one ambulance are present, with some vehicles showing visible damage.","The image shows a crowded outdoor area with many people gathered around a large building identified as a Special Surgery Building. Numerous cars, vans, and at least one ambulance are present, with some vehicles showing visible damage."
1124,1204.jpg,1204.jpg,تُظهر الصورة مجموعة من الأطفال والبالغين يتزاحمون وهم يمدون أياديهم وأوعيتهم المعدنية. وتبدو على وجوه بعض الأطفال علامات البكاء الشديد واليأس.,تُظهر الصورة مجموعة من الأطفال والبالغين يتزاحمون وهم يمدون أياديهم وأوعيتهم المعدنية. وتبدو على وجوه بعض الأطفال علامات البكاء الشديد واليأس.,True,"The picture shows a group of children and adults brawling with their hands and metal vessels, and some of the children's faces show signs of deep crying and despair.","The picture shows a group of children and adults brawling with their hands and metal vessels, and some of the children's faces show signs of deep crying and despair."
250,520.jpg,520.jpg,"A young child lies on a bed, looking towards the viewer. The child's lower body is heavily bandaged, with an external fixator visible on one leg, and a bandage is on one wrist.","A young child lies on a bed, looking towards the viewer. The child's lower body is heavily bandaged, with an external fixator visible on one leg, and a bandage is on one wrist.",False,"A young child lies on a bed, looking towards the viewer. The child's lower body is heavily bandaged, with an external fixator visible on one leg, and a bandage is on one wrist.","A young child lies on a bed, looking towards the viewer. The child's lower body is heavily bandaged, with an external fixator visible on one leg, and a bandage is on one wrist."
562,832.jpg,832.jpg,"Two young women, wearing black headscarves and red and black embroidered clothing, are smiling at the camera. The woman on the right makes a V-sign with her hand, against a backdrop of green foliage.","Two young women, wearing black headscarves and red and black embroidered clothing, are smiling at the camera. The woman on the right makes a V-sign with her hand, against a backdrop of green foliage.",False,"Two young women, wearing black headscarves and red and black embroidered clothing, are smiling at the camera. The woman on the right makes a V-sign with her hand, against a backdrop of green foliage.","Two young women, wearing black headscarves and red and black embroidered clothing, are smiling at the camera. The woman on the right makes a V-sign with her hand, against a backdrop of green foliage."
1032,1001.jpg,1001.jpg,"تظهر امرأة تتحدث إلى ميكروفون في قاعة تبدو كقاعة جلسات، مرتدية قبعة بيسبول بيضاء وزهرية. خلفها، يحمل شخص لافتة كبيرة عليها صورة رجل وعبارة بالإنجليزية ""BRING HIM HOME NOW!""، ولافتة أخرى تضم صوراً متعددة لأشخاص. إلى يمين المتحدثة، تجلس امرأة أخرى. يظهر على الشاشة في الأسفل شريط إخباري باللغة العبرية، وفي الأعلى كلمة ""الكنيست"" وشعار قناة تلفزيونية.","تظهر امرأة تتحدث إلى ميكروفون في قاعة تبدو كقاعة جلسات، مرتدية قبعة بيسبول بيضاء وزهرية. خلفها، يحمل شخص لافتة كبيرة عليها صورة رجل وعبارة بالإنجليزية ""BRING HIM HOME NOW!""، ولافتة أخرى تضم صوراً متعددة لأشخاص. إلى يمين المتحدثة، تجلس امرأة أخرى. يظهر على الشاشة في الأسفل شريط إخباري باللغة العبرية، وفي الأعلى كلمة ""الكنيست"" وشعار قناة تلفزيونية.",True,"A woman speaking to a microphone appears in a room that looks like a sessional hall, wearing a white baseball hat and a vase. Behind it, a person with a big sign with a picture of a man and an English phrase ""Bring HIM HOME NOW!"" and another sign with multiple images of people. To the right of the speaker, another woman sits down.","A woman speaking to a microphone appears in a room that looks like a sessional hall, wearing a white baseball hat and a vase. Behind it, a person with a big sign with a picture of a man and an English phrase ""Bring HIM HOME NOW!"" and another sign with multiple images of people. To the right of the speaker, another woman sits down."
1313,1393.jpg,1393.jpg,تُظهر الصورة اجتماعًا لمجموعة من الأشخاص، بينهم من يرتدي زيًا عسكريًا وقبعات يهودية، حول طاولة كبيرة وخلفهم أعلام إسرائيلية.,تُظهر الصورة اجتماعًا لمجموعة من الأشخاص، بينهم من يرتدي زيًا عسكريًا وقبعات يهودية، حول طاولة كبيرة وخلفهم أعلام إسرائيلية.,True,"The picture shows a meeting of a group of people, including those in military uniform and Jewish hats, around a big table with Israeli flags.","The picture shows a meeting of a group of people, including those in military uniform and Jewish hats, around a big table with Israeli flags."
667,41.jpg,41.jpg,"The image shows a nighttime scene on a road, with the side of a white van featuring a red stripe visible in the left foreground. Further down the dark road, several vehicles with illuminated red taillights are visible in the distance, with some highlighted by a red circle. Overlays of ""BBC VERIFY"" and ""BBC NEWS"" are present on the image.","The image shows a nighttime scene on a road, with the side of a white van featuring a red stripe visible in the left foreground. Further down the dark road, several vehicles with illuminated red taillights are visible in the distance, with some highlighted by a red circle. Overlays of ""BBC VERIFY"" and ""BBC NEWS"" are present on the image.",False,"The image shows a nighttime scene on a road, with the side of a white van featuring a red stripe visible in the left foreground. Further down the dark road, several vehicles with illuminated red taillights are visible in the distance, with some highlighted by a red circle. Overlays of ""BBC VERIFY"" and ""BBC NEWS"" are present on the image.","The image shows a nighttime scene on a road, with the side of a white van featuring a red stripe visible in the left foreground. Further down the dark road, several vehicles with illuminated red taillights are visible in the distance, with some highlighted by a red circle. Overlays of "" VERIFY"" and "" NEWS"" are present on the image."
24,1090.jpg,1090.jpg,"A man in a dark suit, light blue shirt, and red tie, wearing a yellow ribbon pin, looks ahead with a somber expression. Another bearded man is partially visible and slightly out of focus behind him.","A man in a dark suit, light blue shirt, and red tie, wearing a yellow ribbon pin, looks ahead with a somber expression. Another bearded man is partially visible and slightly out of focus behind him.",False,"A man in a dark suit, light blue shirt, and red tie, wearing a yellow ribbon pin, looks ahead with a somber expression. Another bearded man is partially visible and slightly out of focus behind him.","A man in a dark suit, light blue shirt, and red tie, wearing a yellow ribbon pin, looks ahead with a somber expression. Another bearded man is partially visible and slightly out of focus behind him."
899,1745.jpg,1745.jpg,"A heavily damaged building stands amidst rubble and debris, with an excavator positioned on the left. In the foreground, two men, one in military uniform and the other in civilian clothes, stand on a street next to puddles.","A heavily damaged building stands amidst rubble and debris, with an excavator positioned on the left. In the foreground, two men, one in military uniform and the other in civilian clothes, stand on a street next to puddles.",False,"A heavily damaged building stands amidst rubble and debris, with an excavator positioned on the left. In the foreground, two men, one in military uniform and the other in civilian clothes, stand on a street next to puddles.","A heavily damaged building stands amidst rubble and debris, with an excavator positioned on the left. In the foreground, two men, one in military uniform and the other in civilian clothes, stand on a street next to puddles."
829,1675.jpg,1675.jpg,"A young boy with a dirty face and a distressed, crying expression holds a bowl containing a yellowish liquid. In the blurred background, other figures and large cooking vessels are visible.","A young boy with a dirty face and a distressed, crying expression holds a bowl containing a yellowish liquid. In the blurred background, other figures and large cooking vessels are visible.",False,"A young boy with a dirty face and a distressed, crying expression holds a bowl containing a yellowish liquid. In the blurred background, other figures and large cooking vessels are visible.","A young boy with a dirty face and a distressed, crying expression holds a bowl containing a yellowish liquid. In the blurred background, other figures and large cooking vessels are visible."
394,664.jpg,664.jpg,"Several people dressed in black robes with white collars are standing in a formal room, some facing forward and one gesturing with open hands over a desk with microphones.","Several people dressed in black robes with white collars are standing in a formal room, some facing forward and one gesturing with open hands over a desk with microphones.",False,"Several people dressed in black robes with white collars are standing in a formal room, some facing forward and one gesturing with open hands over a desk with microphones.","Several people dressed in black robes with white collars are standing in a formal room, some facing forward and one gesturing with open hands over a desk with microphones."
913,1759.jpg,1759.jpg,"Two men with short grey hair and beards are seated together, one smiling towards the camera while the other leans in closely to his cheek. The man smiling wears a plaid shirt, and the other wears a light blue collared shirt.","Two men with short grey hair and beards are seated together, one smiling towards the camera while the other leans in closely to his cheek. The man smiling wears a plaid shirt, and the other wears a light blue collared shirt.",False,"Two men with short grey hair and beards are seated together, one smiling towards the camera while the other leans in closely to his cheek. The man smiling wears a plaid shirt, and the other wears a light blue collared shirt.","Two men with short grey hair and beards are seated together, one smiling towards the camera while the other leans in closely to his cheek. The man smiling wears a plaid shirt, and the other wears a light blue collared shirt."
138,1354.jpg,1354.jpg,"A visibly thin young person lies in bed with a medical bandage on their wrist, while a hand holds a smartphone displaying a photo of a seemingly healthier individual next to them.","A visibly thin young person lies in bed with a medical bandage on their wrist, while a hand holds a smartphone displaying a photo of a seemingly healthier individual next to them.",False,"A visibly thin young person lies in bed with a medical bandage on their wrist, while a hand holds a smartphone displaying a photo of a seemingly healthier individual next to them.","A visibly thin young person lies in bed with a medical bandage on their wrist, while a hand holds a smartphone displaying a photo of a seemingly healthier individual next to them."
116,1332.jpg,1332.jpg,"The image displays a man in a suit, speaking with his mouth open and right hand raised, against a blurred background of an audience and a microphone. A dark blue text overlay at the bottom features the name ""David Lammy"" and the quote: ""\""Shooting of Gaza aid seekers 'grotesque' and 'sick'\"""", along with an Arabic logo.","The image displays a man in a suit, speaking with his mouth open and right hand raised, against a blurred background of an audience and a microphone. A dark blue text overlay at the bottom features the name ""David Lammy"" and the quote: ""\""Shooting of Gaza aid seekers 'grotesque' and 'sick'\"""", along with an Arabic logo.",False,"The image displays a man in a suit, speaking with his mouth open and right hand raised, against a blurred background of an audience and a microphone. A dark blue text overlay at the bottom features the name ""David Lammy"" and the quote: ""\""Shooting of Gaza aid seekers 'grotesque' and 'sick'\"""", along with an Arabic logo.","The image displays a man in a suit, speaking with his mouth open and right hand raised, against a blurred background of an audience and a microphone. A dark blue text overlay at the bottom features the name ""a public official"" and the quote: ""\""Shooting of Gaza aid seekers 'grotesque' and 'sick'\"""", along with an Arabic."
446,716.jpg,716.jpg,"An older woman in a black headscarf embraces and comforts a younger woman in a blue headscarf, who is crying visibly with her mouth open and tears on her face. Other individuals in dark attire are partially visible in the background against a light-colored wall.","An older woman in a black headscarf embraces and comforts a younger woman in a blue headscarf, who is crying visibly with her mouth open and tears on her face. Other individuals in dark attire are partially visible in the background against a light-colored wall.",False,"An older woman in a black headscarf embraces and comforts a younger woman in a blue headscarf, who is crying visibly with her mouth open and tears on her face. Other individuals in dark attire are partially visible in the background against a light-colored wall.","An older woman in a black headscarf embraces and comforts a younger woman in a blue headscarf, who is crying visibly with her mouth open and tears on her face. Other individuals in dark attire are partially visible in the background against a light-colored wall."
730,967.jpg,967.jpg,A woman in a hijab and a man in a blue vest are seen pointing amidst a landscape of extensive building rubble. Several children and other adults are also visible among the debris.,A woman in a hijab and a man in a blue vest are seen pointing amidst a landscape of extensive building rubble. Several children and other adults are also visible among the debris.,False,A woman in a hijab and a man in a blue vest are seen pointing amidst a landscape of extensive building rubble. Several children and other adults are also visible among the debris.,A woman in a hijab and a man in a blue vest are seen pointing amidst a landscape of extensive building rubble. Several children and other adults are also visible among the debris.
895,1741.jpg,1741.jpg,"Several military tanks are positioned on a dirt path, with a soldier emerging from the lead tank's hatch, raising both fists in the air. Power lines and trees are visible in the background under a cloudy sky.","Several military tanks are positioned on a dirt path, with a soldier emerging from the lead tank's hatch, raising both fists in the air. Power lines and trees are visible in the background under a cloudy sky.",False,"Several military tanks are positioned on a dirt path, with a soldier emerging from the lead tank's hatch, raising both fists in the air. Power lines and trees are visible in the background under a cloudy sky.","Several military tanks are positioned on a dirt path, with a soldier emerging from the lead tank's hatch, raising both fists in the air. Power lines and trees are visible in the background under a cloudy sky."
781,1627.jpg,1627.jpg,"A group of seven individuals is seated at a long table with name placards and glasses of water. Behind them, a large banner displays ""B'TSELEM"" written in English, Hebrew, and Arabic.","A group of seven individuals is seated at a long table with name placards and glasses of water. Behind them, a large banner displays ""B'TSELEM"" written in English, Hebrew, and Arabic.",False,"A group of seven individuals is seated at a long table with name placards and glasses of water. Behind them, a large banner displays ""B'TSELEM"" written in English, Hebrew, and Arabic.","A group of seven individuals is seated at a long table with name placards and glasses of water. Behind them, a large banner displays ""B'TSELEM"" written in English, Hebrew, and Arabic."
305,575.jpg,575.jpg,"An individual in a white lab coat and a face mask is seen holding a rifle in an indoor hallway. Another person is visible behind them, pushing a wheelchair.","An individual in a white lab coat and a face mask is seen holding a rifle in an indoor hallway. Another person is visible behind them, pushing a wheelchair.",False,"An individual in a white lab coat and a face mask is seen holding a rifle in an indoor hallway. Another person is visible behind them, pushing a wheelchair.","An individual in a white lab coat and a face mask is seen holding a rifle in an indoor hallway. Another person is visible behind them, pushing a wheelchair."
532,802.jpg,802.jpg,"Three portraits of men are displayed side-by-side. From left to right, they show a light-skinned man in a suit with a BBC News logo, an older light-skinned man against a blue background, and a man with dark hair and a beard against a light background.","Three portraits of men are displayed side-by-side. From left to right, they show a light-skinned man in a suit with a BBC News logo, an older light-skinned man against a blue background, and a man with dark hair and a beard against a light background.",False,"Three portraits of men are displayed side-by-side. From left to right, they show a light-skinned man in a suit with a BBC News logo, an older light-skinned man against a blue background, and a man with dark hair and a beard against a light background.","Three portraits of men are displayed side-by-side. From left to right, they show a light-skinned man in a suit with a News, an older light-skinned man against a blue background, and a man with dark hair and a beard against a light background."
1031,1000.jpg,1000.jpg,صورة جوية تظهر شاطئاً رملياً واسعاً مكتظاً بالمصطافين. يتواجد المئات من الأشخاص على الرمال، حيث تنتشر المظلات الشمسية والكراسي الشاطئية، بينما يسبح آخرون في المياه الزرقاء الصافية الممتدة على طول الساحل.,صورة جوية تظهر شاطئاً رملياً واسعاً مكتظاً بالمصطافين. يتواجد المئات من الأشخاص على الرمال، حيث تنتشر المظلات الشمسية والكراسي الشاطئية، بينما يسبح آخرون في المياه الزرقاء الصافية الممتدة على طول الساحل.,True,"An aerial image shows a large sandy beach full of liners. Hundreds of people are on the sand, with solar parachutes and beach chairs spreading, while others swim in the net blue waters extending along the coast.","An aerial image shows a large sandy beach full of liners. Hundreds of people are on the sand, with solar parachutes and beach chairs spreading, while others swim in the net blue waters extending along the coast."
1177,1257.jpg,1257.jpg,تُظهر الصورة دونالد ترامب مرتدياً بدلة داكنة وربطة عنق حمراء، رافعاً يده اليسرى بقبضة مغلقة.,تُظهر الصورة دونالد ترامب مرتدياً بدلة داكنة وربطة عنق حمراء، رافعاً يده اليسرى بقبضة مغلقة.,True,"The picture shows Donald Trump wearing a dark suit and a red tie, holding his left hand with a closed fist.","The picture shows a public official wearing a dark suit and a red tie, holding his left hand with a closed fist."
1302,1382.jpg,1382.jpg,تُظهر الصورة مبانٍ عديدة متضررة بشدة ومدمرة جزئيًا أو كليًا. يملأ الركام الأرض بين هذه المباني، ويتصاعد الدخان في الأفق البعيد.,تُظهر الصورة مبانٍ عديدة متضررة بشدة ومدمرة جزئيًا أو كليًا. يملأ الركام الأرض بين هذه المباني، ويتصاعد الدخان في الأفق البعيد.,True,"The picture shows many buildings that are heavily damaged and partially or completely destroyed. The rubble fills the ground among these buildings, and smoke rises on the far horizon.","The picture shows many buildings that are heavily damaged and partially or completely destroyed. The rubble fills the ground among these buildings, and smoke rises on the far horizon."
344,614.jpg,614.jpg,"An elderly man crouches over a small fire with a metal grill, warming his hands amidst concrete rubble and debris.","An elderly man crouches over a small fire with a metal grill, warming his hands amidst concrete rubble and debris.",False,"An elderly man crouches over a small fire with a metal grill, warming his hands amidst concrete rubble and debris.","An elderly man crouches over a small fire with a metal grill, warming his hands amidst concrete rubble and debris."
1333,1510.jpg,1510.jpg,رجل يرتدي بدلة داكنة وقميصًا أبيض، وعلى سترته شريط أصفر، يقف خلف منصة عليها كتابة باللغة العبرية ويتحدث بيديه المرفوعتين. تظهر خلفه خلفية زرقاء مع علمين إسرائيليين.,رجل يرتدي بدلة داكنة وقميصًا أبيض، وعلى سترته شريط أصفر، يقف خلف منصة عليها كتابة باللغة العبرية ويتحدث بيديه المرفوعتين. تظهر خلفه خلفية زرقاء مع علمين إسرائيليين.,True,"A man in a dark suit and a white shirt, with a yellow ribbon on his jacket, standing behind a platform with Hebrew writing and speaking with his two hands up, shows a blue background with Israeli scientists.","A man in a dark suit and a white shirt, with a yellow ribbon on his jacket, standing behind a platform with Hebrew writing and speaking with his two hands up, shows a blue background with Israeli scientists."
552,822.jpg,822.jpg,"An Israeli police car with flashing blue lights is in the foreground of a nighttime scene. In the background, a bus is visible near an emergency vehicle and a group of people, including uniformed personnel and men in traditional Jewish attire.","An Israeli police car with flashing blue lights is in the foreground of a nighttime scene. In the background, a bus is visible near an emergency vehicle and a group of people, including uniformed personnel and men in traditional Jewish attire.",False,"An Israeli police car with flashing blue lights is in the foreground of a nighttime scene. In the background, a bus is visible near an emergency vehicle and a group of people, including uniformed personnel and men in traditional Jewish attire.","An Israeli police car with flashing blue lights is in the foreground of a nighttime scene. In the background, a bus is visible near an emergency vehicle and a group of people, including uniformed personnel and men in traditional Jewish attire."
