ID,img_name,caption_train,finetuned_pred
452,,"A crowd of people, many wearing kippahs, are gathered outdoors with an Israeli flag waving prominently in the center. Several individuals are seen clapping or raising their hands, with a fence, a military vehicle, and a sign displaying Hebrew text visible in the background.","A large crowd of people, many wearing kippahs, gather behind a metal fence. A person in the foreground waves an Israeli flag, while others raise their hands in the air."
896,,"A group of men, including military personnel in uniform and others in civilian attire, are seated at a table with multiple computer screens and electronic equipment. They appear to be in an operations room, with a large display screen showing digital information visible in the background.","A group of men, including a man in a military uniform and another in a dark suit, sit at a table with multiple computer monitors displaying various information. One man in the background stands with his arms crossed."
671,,"A man wearing a white uniform shirt with black shoulder patches featuring red crescent symbols looks directly at the viewer. A blurred red graphic is visible in the background, and the News is present in the corner.",A person wearing a white shirt with red and black accents appears against a blurred background featuring a red circular emblem with text.
1256,,"The picture shows children standing or sitting behind a metal barrier, carrying different metal vessels. One of them looks clearly, while another leans over a bowl, and a third child stretches his hand.","A group of children, including a young boy with a distressed expression, are seen through a metal barrier, with some holding metal containers. Water flows from the containers into the children's hands."
373,,"Several large white bags, prominently displaying the UNRWA and marked ""WHEAT FLOUR (NOT FOR SALE) FOR FREE DISTRIBUTION TO PALESTINE REFUGEES,"" are shown in an outdoor setting. Two men are visible in the background, with one standing near a table and a car, and buildings under a blue sky.","Several large UNRWA branded bags of wheat flour are displayed on a concrete surface outdoors, with a man walking in the background."
648,,"A bearded man in a dark shirt is shown speaking, gesturing with both hands. He stands in front of a blue and yellow background.","A man with a beard and dark hair, wearing a black shirt, raises his hands with palms facing outward against a background featuring blue and yellow flags."
1085,,"The image shows a multi-engine transport plane flying in a clear blue sky, and, besides, a bunch of dark umbrellas appear landing, each carrying a cargo hanging underneath it in the form of white containers.","A large military aircraft flies overhead with multiple black parachutes attached to it, descending against a clear blue sky."
6,,"A group of people are protesting outdoors, holding various signs. Prominent among these signs are large posters depicting a severely emaciated child and a crying infant, while others display text in Hebrew.","A large crowd of people is seen holding signs and posters with images of children and a baby, with one person speaking into a megaphone."
835,,"The image shows an urban landscape with multiple severely damaged multi-story buildings and extensive rubble covering the ground. In the foreground, people are seen walking amidst makeshift shelters and debris.","The picture shows a large building that has been heavily damaged by an explosion, with its facade collapsed and debris scattered around it. In the foreground, there are tents and makeshift shelters set up on the ground, with people walking among them."
872,,"An outdoor scene features several people holding Israeli flags, with a woman in a yellow hat prominently displaying two yellow flags. Cars and various road signs are visible in the background.","A woman wearing a yellow hat and a black T-shirt with ""T"" on it holds a yellow flag while standing amidst a crowd of people holding Israeli flags."
1359,,"The picture shows a man wearing a black suit and a blue tie, behind him showing Israel's flag and a bookshelf. The man puts his hands tangled on a wooden table.","A man in a dark suit and blue tie sits at a desk with his hands clasped together. Behind him, an Israeli flag and a bookshelf filled with books are visible."
1400,,"The picture shows a man smiling with a white beard, wearing a dark suit, a white shirt, a red tie and a white pocket napkin.","A man with a beard and mustache, wearing a dark suit, red tie, and white pocket square, stands in front of an American flag."
1174,,"A woman shows up crying and hugging a body wrapped in white, while other women surround her with grief.","The picture shows a woman holding a baby wrapped in a white blanket, with another woman standing behind her."
1235,,"The picture shows a bearded man wearing a dark jacket and a light shirt, pointing his finger and talking in the face of an unclear city.","A man with a beard and a suit appears to be speaking, with his index finger raised. The background shows a cityscape with buildings and greenery."
687,,"Soldiers in military gear walk through a sandy, disturbed landscape, with a damaged building and heavy machinery visible in the background under a clear sky.",Three soldiers wearing helmets and carrying rifles walk through a sandy area with heavily damaged buildings in the background.
1326,,"The flags of Palestine and Israel, a person, are over a building with sandbags and camouflage nets.","The photograph shows two flags flying side by side on a pole: a black, red, and white flag of Palestine and a blue, white, and red flag of Israel, both appearing to be at half-mast."
393,,"A man on a phone stands beside a baby lying on piled belongings, with other children sitting amidst personal items. The scene shows multiple people and their possessions on an outdoor path.","A man holds a phone to his ear while standing next to a group of people carrying bags, boxes, and a baby on their shoulders. Another older man with a beard looks on from the side."
649,,A man stands next to a white car with a heavily cracked windshield and an open driver's door. A rural landscape with sparse vegetation and a makeshift structure is visible in the background.,"A man stands beside a severely damaged white car with a shattered windshield, while another person is partially visible inside the vehicle. The scene appears to be set outdoors on a clear day."
