ID,Img URL,Img Name,Desc (S)
334,604.jpg,604.jpg,"UN Secretary-General António Guterres speaks at a press conference outdoors, standing in front of a building clearly marked in Arabic as 'Rafah Land Port' or 'Rafah Border Crossing'."
335,605.jpg,605.jpg,"Dozens of parachutes with attached items are descending from a clear sky over a coastal area. On the ground below, many people are gathered near buildings, vegetation, and the sea."
336,606.jpg,606.jpg,"A man walks across a dusty, rubble-strewn landscape, carrying a large bag filled with items over his shoulder. Behind him, many buildings are visibly destroyed or heavily damaged."
337,607.jpg,607.jpg,"A young person in a black and yellow hooded top speaks with an open mouth, looking slightly to the side. The background shows a wall of light-colored blocks and a white, tarp-like material, suggesting a temporary shelter."
338,608.jpg,608.jpg,"A split image shows a woman with glasses and a headset on the left, with the BBC News logo below. The right side depicts a scene with rubble, a large black tarp, and a crowd of people, including many men and children, gathered on the ground."
339,609.jpg,609.jpg,"A young girl in a pink hoodie holds a metal pot upside down above her head and a light blue spoon in her raised hand. Other people, including children, are visible in the blurred background, and the BBC News logo is in the bottom left corner."
340,610.jpg,610.jpg,"A man with glasses and a patterned sweater kisses the forehead of another man wearing a dark hoodie, who is covering his face with a white tissue. They are positioned in front of a light-colored wall with yellow markings."
341,611.jpg,611.jpg,"A man stands with his arms raised in a large warehouse filled with stacks of aid boxes, some clearly marked with the UNHCR logo. Another person is partially visible among the stacked goods on the right, while dark stains are visible on the concrete floor in the foreground."
342,612.jpg,612.jpg,"The image shows a crowded outdoor area with many people gathered around a large building identified as a Special Surgery Building. Numerous cars, vans, and at least one ambulance are present, with some vehicles showing visible damage."
343,613.jpg,613.jpg,"White tents from World Central Kitchen (WCK.ORG) are visible on a sandy beach alongside a makeshift pier under construction with heavy machinery. In the sea, a large vessel labeled ""OPEN ARMS"" and several smaller boats are present."
344,614.jpg,614.jpg,"An elderly man crouches over a small fire with a metal grill, warming his hands amidst concrete rubble and debris."
345,615.jpg,615.jpg,Two armed individuals in military attire are seen standing near several blurred people lying on beds or stretchers in an outdoor area. A white tent structure is visible on the left side of the frame.
346,616.jpg,616.jpg,"A man stands with both hands raised in a large storage facility filled with numerous boxes and packages, some displaying UNHCR logos. Another person is partially visible near tall stacks of humanitarian aid supplies on the right."
347,617.jpg,617.jpg,A newborn baby is seen sleeping inside a medical incubator. The infant has tubes attached to its body and a band wrapped around its torso.
348,618.jpg,618.jpg,"A medical professional's hand holds a stethoscope to the chest of a newborn baby lying in an incubator. The baby is wearing a diaper and has medical tubes, with another baby partially visible in the same incubator."
349,619.jpg,619.jpg,"A close-up shows a man with a bald head, a short beard, and a dark shirt, with his mouth slightly open and a faint vertical mark visible on his neck. A BBC News logo appears in the bottom left corner against a plain grey background."
350,620.jpg,620.jpg,A man in a black cap and polo shirt smiles while sitting outdoors on a woven mat. Tall grass and green foliage are visible in the background.
351,621.jpg,621.jpg,"A group of people is visible outdoors, with a man in the foreground shouting with his mouth open while wearing a red and white keffiyeh on his head. Many other individuals in the crowd are wearing black and white keffiyehs as scarves or head coverings, and several are also wearing face masks."
352,622.jpg,622.jpg,"Several police officers are physically apprehending a young man wearing a keffiyeh, while one officer shouts and onlookers are visible in the background. The young man's shirt is pulled up during the apprehension."
353,623.jpg,623.jpg,A young infant with a nasal cannula and an IV line attached to its hand lies inside a transparent medical incubator.
354,624.jpg,624.jpg,"Several soldiers in military uniforms, helmets, and tactical vests are visible amidst rubble and damaged buildings. Two soldiers in the foreground are looking towards each other, with one gesturing while holding a rifle."
355,625.jpg,625.jpg,"A man in a blue suit and glasses is speaking into several microphones, flanked by an elderly woman in a blue patterned jacket and another man in a grey suit. Several other individuals are visible standing behind them."
356,626.jpg,626.jpg,"A crowded coastal area is filled with numerous makeshift shelters and tents lining a dirt road, with people walking and vehicles present. More people are visible on the beach and in the water near the shore."
357,627.jpg,627.jpg,An aerial view shows a densely packed coastal area with thousands of tents and makeshift shelters stretching along the sea. Several permanent buildings are also visible among the sprawling settlement.
358,628.jpg,628.jpg,"Several people walk through a narrow, stone-paved alleyway lined with old stone buildings and arched passages. Two men in dark coats and hats, carrying bags, are visible in the foreground, with another person wearing a head covering further down the path."
359,629.jpg,629.jpg,"Three young individuals are pictured protesting outdoors, with one holding a sign that reads ""DISCLOSE DIVEST"" and another holding a small Palestinian flag. Two of the individuals have their mouths open as if speaking or shouting."
360,630.jpg,630.jpg,"A crowd of people is gathered outdoors, with a man in the foreground wearing a red and white headscarf and shouting. Several individuals in the crowd are wearing black and white keffiyeh-patterned scarves, and some also have face masks."
361,631.jpg,631.jpg,"A woman with short, gray hair and a dark red jacket is pictured against a background of partially visible national flags in black, red, yellow, and blue."
362,632.jpg,632.jpg,"A man with white hair, wearing a suit and tie, looks towards the upper right of the frame. He is positioned against a dark blue background with blurred white star-like shapes, and the BBC News logo is visible in the bottom left corner."
363,633.jpg,633.jpg,"A large crowd of people, many holding Israeli flags and lit candles, gathers around a bonfire burning on a street at night. Several individuals in the crowd also hold various protest signs."
364,634.jpg,634.jpg,"A man with grey hair, wearing a dark suit jacket over a light collared shirt, is shown speaking. A partially visible Israeli flag with a blue Star of David is in the background."
365,635.jpg,635.jpg,"Two police officers, wearing uniforms with 'Emory' patches, are holding down an individual who is lying face down in green foliage. Small white particles are suspended in the air around them."
366,636.jpg,636.jpg,"An aerial view shows a coastal area with a pier extending into the sea and a sandy beach. Adjacent land features roads, open plots, and numerous structures, many visibly damaged or reduced to rubble."
367,637.jpg,637.jpg,"A man with grey hair, wearing a dark suit and blue tie, is shown in a close-up with a serious expression. He stands in front of a blue background with partially visible white text."
368,638.jpg,638.jpg,"The image shows a group of people gathered outdoors, with a man in the background holding an American flag and an Israeli flag. In the foreground, a person wearing a black shirt with text including ""SAVE GAZA FREE PALESTINE"" is shouting, while another individual wearing a keffiyeh and orange vest gestures."
369,639.jpg,639.jpg,"A young man with short dark hair and light facial hair looks directly at the camera, wearing a dark red collared shirt. He is positioned against a plain, light-colored background, with the BBC News logo visible in the bottom left corner."
370,640.jpg,640.jpg,"Two men in dark suits and hats walk away from the viewer through a narrow, stone-walled alleyway, carrying shopping bags. Further ahead, another person in a red dress and head covering walks through an arched passage."
371,641.jpg,641.jpg,"A person wearing a blue surgical cap with glasses on top and dark clothing is visible in the foreground, looking towards the camera. Through an open doorway in the background, a hospital room with medical equipment and a person in blue scrubs standing near a covered table is visible."
372,642.jpg,642.jpg,"A group of people are seen at a demonstration, with one individual prominently holding a sign that reads, ""NYU SHAME YOU! IS COMPLICIT IN GENOCIDE."" Many attendees wear face masks, and some are visible with keffiyeh scarves, while the BBC News logo appears in the bottom left corner."
373,643.jpg,643.jpg,"Several large white bags, prominently displaying the UNRWA logo and marked ""WHEAT FLOUR (NOT FOR SALE) FOR FREE DISTRIBUTION TO PALESTINE REFUGEES,"" are shown in an outdoor setting. Two men are visible in the background, with one standing near a table and a car, and buildings under a blue sky."
374,644.jpg,644.jpg,"A close-up portrait shows a man with dark, salt-and-pepper hair, a beard, and a mustache against a plain dark blue background. A black ribbon appears in the top left corner, with the BBC News logo in the bottom left."
375,645.jpg,645.jpg,"Three adult men are shown in a horizontal triptych. The man on the left wears a red jacket with a BBC News logo, while the other two men wear casual shirts and have beards."
376,646.jpg,646.jpg,"A man in a dark suit and patterned tie stands before a blue backdrop displaying ""THE WHITE HOUSE"" text, with an American flag partially visible. He has a serious expression, and a BBC NEWS logo is visible in the bottom left corner."
377,647.jpg,647.jpg,The flags of Israel and Palestine are shown flying on separate flagpoles against a cloudy blue sky.
378,648.jpg,648.jpg,"A person is lying on a textured ground surface, with an Israeli flag draped over their upper body."
379,649.jpg,649.jpg,"A group of adults and children walk along a road, with one person pushing a bicycle, as a large plume of dark smoke rises in the background. Behind them, structures resembling greenhouses are visible across a dry landscape."
380,650.jpg,650.jpg,"An armored vehicle moves through a dusty foreground, with a lone figure walking further back. Behind them, a heavily damaged urban area with many ruined buildings stretches into the distance."
381,651.jpg,651.jpg,"A close-up portrait features a man with a grey beard and mustache, looking downwards. He has visible scars on his forehead, set against a textured greenish-grey background."
382,652.jpg,652.jpg,"A woman in a headscarf holds a handmade cardboard sign displaying the phrase ""ALL EYES ON RAFAH."" The sign incorporates a watermelon slice and a Palestinian flag into its design."
383,653.jpg,653.jpg,A large truck with an open trailer is surrounded by numerous spilled white sacks and a powdery substance on the ground. Several men are visible standing on and inside the truck.
384,654.jpg,654.jpg,"A person films with a video camera inside a severely damaged room. Debris and rubble cover the floor and a bed, and the ceiling shows visible signs of collapse."
385,655.jpg,655.jpg,"A fortified border installation is shown in a desert environment, featuring a watchtower and multiple stone structures. A soldier stands on the watchtower, and another is visible near a military vehicle behind a barbed wire fence."
386,656.jpg,656.jpg,"A large, dark plume of smoke billows high above a city with numerous buildings visible below. The smoke occupies a significant portion of the sky, contrasting with the lighter areas of the sky."
387,657.jpg,657.jpg,"A man in a black shirt speaks and gestures, standing alongside several individuals in military uniforms and caps. A large military vehicle is visible behind them in a sandy, open landscape."
388,658.jpg,658.jpg,"A military tank is visible on a dirt mound with dry, brown vegetation. In the background, a city skyline appears hazy, while green crops are in the foreground."
389,659.jpg,659.jpg,"A Palestinian flag waves prominently against a clear blue sky, with a grand, historical-looking building and its clock tower visible in the background. The backs of two individuals are seen in the foreground, facing towards the building."
390,660.jpg,660.jpg,"A man carries a young boy on his shoulders through an area strewn with debris and damaged structures, with a wall topped by barbed wire visible in the background."
391,661.jpg,661.jpg,"Three flags, representing Palestine, the European Union, and Ukraine, fly on flagpoles in front of a stone building. A black fence is visible in the foreground, with a grey pillar standing between the first two flags."
392,662.jpg,662.jpg,"The flags of Israel and Egypt fly from flagpoles, with a chain-link fence visible in the foreground. The Israeli flag appears somewhat worn."
393,663.jpg,663.jpg,"A man on a phone stands beside a baby lying on piled belongings, with other children sitting amidst personal items. The scene shows multiple people and their possessions on an outdoor path."
394,664.jpg,664.jpg,"Several people dressed in black robes with white collars are standing in a formal room, some facing forward and one gesturing with open hands over a desk with microphones."
395,665.jpg,665.jpg,People walk through an area filled with extensive rubble and heavily damaged buildings. Some individuals are seen carrying personal belongings like a suitcase and a bicycle amidst the debris.
396,666.jpg,666.jpg,"Many children and adults are seen outdoors, densely gathered, with numerous individuals carrying plastic jugs and containers. A tap is visible with various containers around it."
397,667.jpg,667.jpg,"An older woman wearing a headscarf is prominently featured in the foreground on a street. In the background, market stalls, buildings, cars, and other people are visible, with several children partially seen to the right."
398,668.jpg,668.jpg,"A large crowd of people is gathered, with many holding Palestinian flags. Several individuals are also wearing keffiyeh scarves and various head coverings."
399,669.jpg,669.jpg,An armored personnel carrier with soldiers visible in its hatches moves through a dusty landscape. Another military vehicle and an Israeli flag are seen in the background.
400,670.jpg,670.jpg,"A soldier in military uniform, helmet, and face covering stands holding a rifle under a clear blue sky. An Israeli flag flies in the background, with other vehicles and military personnel visible on the dry, open ground."
401,671.jpg,671.jpg,"A military tank is positioned on a dirt road in the foreground, with an urban landscape of buildings visible in the hazy background."
402,672.jpg,672.jpg,"A donkey-drawn cart carries several people, including men, women, and children, along a wet street. Buildings and storefronts are visible in the background of the urban setting."
403,673.jpg,673.jpg,"A gathering of people, many wearing clear plastic ponchos and some with academic caps, are seen outdoors. Several individuals in the crowd are holding small Palestinian flags."
404,674.jpg,674.jpg,"A large tent camp spreads across the midground, with people walking in the foreground. In the background, buildings are visible and a plume of smoke rises into the sky."
405,675.jpg,675.jpg,"A young man and several children sit on a cart heavily loaded with mattresses, bags, and various belongings. In the background, tents and other people are visible."
406,676.jpg,676.jpg,"A line of police officers in protective gear stands on a grassy area at night, illuminated by streetlights. In the background, a ""UCLA Go Bruins!"" banner is visible along with blurred figures of other people."
407,677.jpg,677.jpg,"Three individuals, two women and one man, are seated at a conference table with an ""ISRAËL"" sign prominently displayed in the foreground. They wear identification badges, and two individuals have yellow ribbons pinned to their lapels."
408,678.jpg,678.jpg,"A young boy with short, dark hair is pictured smiling directly at the camera. He is wearing a dark suit jacket, a white shirt, and a dark bow tie."
409,679.jpg,679.jpg,"A man in blue scrubs with curly hair speaks into a microphone held by a hand. Behind him, a wall displays images including a golden-domed building and an architectural rendering of a complex, with a BBC News logo visible in the foreground."
410,680.jpg,680.jpg,"A man in a dark pinstripe suit, white shirt, and yellow patterned tie is speaking into microphones. Behind him, a large red flag with a white crescent moon and star is clearly visible."
411,681.jpg,681.jpg,"A close-up portrait shows a man with grey hair and a serious expression. He is wearing a dark suit and white shirt against a plain blue background, with the BBC News logo visible in the bottom left."
412,682.jpg,682.jpg,"A woman in a pink head covering stands near a large tent. In the background, a man walks with two children across a sandy, debris-strewn area with damaged buildings visible further away."
413,683.jpg,683.jpg,"A man in a dark suit and sunglasses points while walking alongside another man in a black shirt, with several other individuals visible walking behind them outdoors."
414,684.jpg,684.jpg,"An older man wearing a suit, a kippah, and a yellow ribbon on his lapel is pictured, looking to his left. A younger man in a suit and red tie stands partially visible behind him."
415,685.jpg,685.jpg,"A person wearing a white mask and a light-colored hoodie holds a wooden stick, which is in contact with a blue bag in the foreground. The dimly lit scene shows metal crowd control barriers, wooden boards, and scattered debris on the ground."
416,686.jpg,686.jpg,"At night, two police officers stand in the foreground observing an encampment of tents and banners in a park. Artificial lights illuminate the scene where other individuals are also visible among the structures."
417,687.jpg,687.jpg,"Several individuals in law enforcement or security uniforms are visible, wearing tactical helmets with clear visors and gas masks. Some wear light-colored shirts with badges, while others wear dark jackets with insignia, standing outdoors at night."
418,688.jpg,688.jpg,"A person with a blurred face is seen lying on the hood of a dark vehicle. Reddish material is tied to the vehicle's front bumper, and an ambulance is partially visible on the right."
419,689.jpg,689.jpg,"A person holds a black sign with yellow lettering that reads 'WAR HAS NO WINNERS' amidst a crowd where blue and white flags, resembling Israeli flags, are visible."
420,690.jpg,690.jpg,"Two women wearing black headscarves walk closely together, one crying intensely with an open mouth and the other looking distressed as she supports her. In the background, several other people are visible outdoors on uneven ground."
421,691.jpg,691.jpg,"Many people are seen navigating through extensive rubble and debris, with numerous heavily damaged and collapsed buildings in the background. The scene depicts a severely destroyed urban environment."
422,692.jpg,692.jpg,"A person in a green uniform with an EMS logo carries two children covered in dust through a debris-strewn street. In the background, another individual sits on the ground with their head in their hands."
423,693.jpg,693.jpg,"A woman wearing a head covering holds a young child and shows several white and yellow pills in her outstretched hand. The child, who appears thin, is shirtless and looks to the side."
424,694.jpg,694.jpg,"The interior of a heavily damaged room features a broken ceiling, scattered debris on the floor, and multiple mattresses and blankets laid out. Windows with bars are visible along one wall, and a blackboard is seen on the right."
425,695.jpg,695.jpg,"Several soldiers in military uniforms, helmets, and backpacks, and carrying rifles, are seen from behind walking on a dusty path. They are moving through a sparsely vegetated, outdoor landscape."
426,696.jpg,696.jpg,"Two men stand on a dry, rocky landscape featuring a large, elongated crater in the foreground. In the background, a multi-story building, utility poles, and a distant town or settlement are visible under a clear sky."
427,697.jpg,697.jpg,"A young girl stands in the foreground with her hand resting on her cheek, while a boy is visible in the background amidst extensive rubble and twisted metal. The scene depicts a devastated area filled with debris."
428,698.jpg,698.jpg,"Many people, some carrying belongings and others guiding a donkey-drawn cart laden with personal items, move through a street. The area is filled with extensive rubble and the visible remnants of destroyed buildings."
429,699.jpg,699.jpg,Two women with styled hair and elaborate formal attire featuring gold embellishments pose against a red curtain backdrop. A BBC News logo is visible in the bottom left corner of the image.
430,700.jpg,700.jpg,"A group of women and children walk along a street, carrying bundles, bags, and water bottles."
431,701.jpg,701.jpg,"Two men, both wearing suits and Jewish skullcaps, are seated at a wooden desk in a formal, indoor setting. The man on the left looks towards the viewer with his hand to his chin, while the man on the right leans towards him."
432,702.jpg,702.jpg,"Three men in suits are seen walking outdoors in front of a building. The central man wears glasses and a dark suit, while the man on the right has a white beard, a striped tie, and carries a folder."
433,703.jpg,703.jpg,"Police officers in both standard and tactical uniforms are visible among civilians on a street at night. Two individuals in civilian clothing are seen with their hands behind their backs near officers, and a BBC News logo is present in the bottom left corner."
434,704.jpg,704.jpg,"A red three-wheeled vehicle, heavily laden with people and belongings including a woman holding a baby, travels down a dusty road. In the foreground, a barefoot boy walks, with other individuals and market-like stalls visible further down the street."
435,705.jpg,705.jpg,"A woman with short, curly hair speaks into a microphone at a podium. Behind her, an American flag is partially visible against a blue background, and the podium is labeled 'White House Washington'."
436,706.jpg,706.jpg,"A man in camouflage military gear and a boonie hat holds an assault rifle with an attached scope and suppressor. He stands in a wide, open desert landscape, with a military vehicle and sparse vegetation visible in the distance."
437,707.jpg,707.jpg,"Two women wearing headscarves are seen embracing each other, both with visible expressions of distress and tears on their faces. Other individuals are blurred in the background."
438,708.jpg,708.jpg,"A close-up image shows a man with short dark hair, a beard, and distinctive facial features against a textured, patterned background. The BBC News logo is visible in the lower-left corner of the image."
439,709.jpg,709.jpg,"A man covered in dust sits on concrete rubble in the foreground. In the background, extensive debris, damaged buildings, and several other people navigating the destruction are visible."
440,710.jpg,710.jpg,"A bare-chested man with bandaged arms and hands lies on a medical bed, attended to by two individuals wearing gloves. Medical instruments, including scissors, and bandages are visible near him, with the ""BBC News"" logo present on the bed frame."
441,711.jpg,711.jpg,"A man in a dark suit and blue tie is speaking into a microphone, wearing a yellow ribbon and a pin with the Israeli and US flags on his lapel. A gavel and a glass of water are visible on a wooden surface in the background."
442,712.jpg,712.jpg,"A man covers his mouth in apparent distress, standing beside a young girl who looks visibly upset with her mouth open. The background is hazy with smoke or dust, showing blurred figures and debris in what appears to be an urban setting."
443,713.jpg,713.jpg,"A man with his hand covering his mouth appears distressed, while a young child with an open mouth, seemingly crying, holds onto his arm. They are outdoors in a hazy or dusty environment with blurred figures and structures in the background, and the BBC News logo is visible in the bottom left."
444,714.jpg,714.jpg,"A man with dark hair and a beard, wearing a dark sleeveless top, looks slightly upwards and to his right. He is shown against a light-colored background with a dark horizontal line and a dark rectangle in the upper right."
445,715.jpg,715.jpg,"Several men are painting a large Israeli flag onto the side of a concrete building, set against a backdrop of hills and a distant town."
446,716.jpg,716.jpg,"An older woman in a black headscarf embraces and comforts a younger woman in a blue headscarf, who is crying visibly with her mouth open and tears on her face. Other individuals in dark attire are partially visible in the background against a light-colored wall."
447,717.jpg,717.jpg,"A group of people, including men, women, and children, stands behind the shattered windshield of a white car, which displays multiple impact points. In the background, a person holds a video camera."
448,718.jpg,718.jpg,"A group of women are seen outdoors at night, with several visibly crying and appearing distressed. In the background, a large screen displays an image of a man in a suit."
449,719.jpg,719.jpg,"An open-top military-style vehicle is on a paved road carrying multiple armed men. Several men are holding rifles, with some pointing them upwards, against a backdrop of distant buildings and a clear sky."
450,720.jpg,720.jpg,"A group of people, including women and children, are transported on an overloaded cart through a street lined with extensively damaged buildings and rubble. A young man sitting at the back raises his hand in a peace sign."
451,721.jpg,721.jpg,"This image displays a grid of six headshot portraits of adults, comprising five men and one woman, with the BBC News logo visible in the bottom left corner."
452,722.jpg,722.jpg,"A crowd of people, many wearing kippahs, are gathered outdoors with an Israeli flag waving prominently in the center. Several individuals are seen clapping or raising their hands, with a fence, a military vehicle, and a sign displaying Hebrew text visible in the background."
453,723.jpg,723.jpg,"A woman wearing a tan hijab, glasses, and a black blazer over a yellow shirt is seated in a formal room. She has a small pin with green, white, black, and red vertical stripes on her lapel, and a microphone is visible in front of her."
454,724.jpg,724.jpg,"A young man with a beard is speaking directly to the camera, standing on sandy ground with light-colored tent structures visible behind him. The BBC News logo is present in the bottom left corner of the image."
455,725.jpg,725.jpg,"A woman holding a young child stands with three other children around a table laden with treats and drinks. All five individuals are smiling and dressed in colorful attire, including festive costumes, against a vibrant backdrop."
456,726.jpg,726.jpg,"A man with light hair and visible facial marks holds up two official-looking documents in front of a textured wall. He is wearing a light-colored t-shirt with ""Dior"" printed on it."
457,727.jpg,727.jpg,"A harbor scene shows several boats on the water in the foreground, with large port cranes, stacked shipping containers, and a cargo ship visible in the background."
458,728.jpg,728.jpg,"A man wearing a plaid shirt, glasses, and a stethoscope writes on a document with a blue pen. Beside him, a very thin child lies on a table, with a hand visible near the child's torso."
459,729.jpg,729.jpg,"A large building with arched openings displays extensive damage and charring, with debris, including fallen palm fronds and a collapsed roof structure, strewn across the foreground."
460,730.jpg,730.jpg,"Protesters are seen sitting on a highway, blocking traffic and holding signs, with cars stopped behind them. An aerial view on the left shows extensive traffic congestion on the multi-lane road."
461,731.jpg,731.jpg,Two men in dark suits face each other in front of a map depicting the Middle East and North Africa. The BBC News logo is visible in the bottom left corner.
462,732.jpg,732.jpg,Heavily damaged multi-story buildings are visible alongside a street where people are moving belongings on cars and carts.
463,733.jpg,733.jpg,"An older man with a bald head and a gray mustache is shown in a close-up outdoor portrait. Green trees and foliage are visible in the blurred background, and a ""BBC NEWS"" logo appears in the bottom left corner."
464,734.jpg,734.jpg,A group of men and boys are gathered on a street around a heavily burnt and charred white car. The vehicle shows extensive fire damage to its exterior and interior.
465,735.jpg,735.jpg,"A woman wearing a headscarf sits on sandy ground, holding a child, surrounded by piles of personal belongings. In the background, other individuals are visible near makeshift structures."
466,736.jpg,736.jpg,"A large crowd of people is gathered outdoors, holding numerous Palestinian flags and placards with various messages. Many individuals are wearing keffiyehs, and police officers are visible among the crowd, which also includes large effigies."
467,737.jpg,737.jpg,"Several individuals are shown kneeling or sitting on the ground, with their hands clasped and secured by metal handcuffs. They are wearing dark-colored clothing, and a shield emblem is visible in the top left corner along with the BBC News logo in the bottom left."
468,738.jpg,738.jpg,"A man with grey hair and a beard, wearing a grey turtleneck and a dark patterned jacket, is seen looking slightly to his right with a neutral expression. He is seated between two other individuals, with a dark patterned curtain and light cushions visible in the background, and the BBC News logo appears in the bottom left."
469,739.jpg,739.jpg,Numerous people are seen sifting through the extensive rubble and debris of a heavily damaged or collapsed building. The scene depicts significant structural destruction across the area.
470,740.jpg,740.jpg,"Makeshift shelters made of tarpaulins and tents are seen among piles of rubble and debris in the foreground. In the background, severely damaged and destroyed buildings stand against a hazy sky."
471,741.jpg,741.jpg,"A young woman wearing a red hijab is shown in the foreground, with a textured background depicting damaged buildings and debris. The BBC News logo is visible in the bottom left corner."
472,742.jpg,742.jpg,A large crowd of men is seen carrying a casket draped with the Palestinian flag.
473,743.jpg,743.jpg,"Several individuals are seen embracing and smiling in a large assembly hall. A visible sign on a podium in the foreground reads ""STATE OF PALESTINE."""
474,744.jpg,744.jpg,Several soldiers in military uniforms and helmets are visible inside a building. One soldier stands facing a man in a light-colored shirt who is holding a microphone with the Al Jazeera logo.
475,745.jpg,745.jpg,"Three women, all wearing head coverings, are shown outdoors on a street. The woman in the center appears to be crying or shouting, while the other two walk alongside her, one holding a bag and the other with her face partially obscured."
476,746.jpg,746.jpg,"Multiple women and girls are seen visibly crying and distressed. They wear dark clothing, and some have their heads covered."
477,747.jpg,747.jpg,"At a gathering, people hold signs, one displaying multiple photos of young women with Hebrew text and another prominently featuring ""SEAL THE DEAL"" in large white letters. A blue and white flag is visible in the background."
478,748.jpg,748.jpg,"A woman administers oral drops to a child, whose head is held by a man in a cap. Several other adults, including some wearing blue vests with ""UNSCO"" visible, observe the scene."
479,749.jpg,749.jpg,"Three women wearing head coverings are shown. One woman comforts another with a covered face, while a third woman nearby openly weeps."
480,750.jpg,750.jpg,"The image displays a collage of six individual portrait photos, featuring four men and two women, all smiling. A BBC News logo is visible in the bottom left corner."
481,751.jpg,751.jpg,People gather around three rectangular forms draped with Israeli flags. Individuals are seen kneeling and placing items next to the flag-draped forms.
482,752.jpg,752.jpg,"A man in a dark suit, blue tie, and a yellow ribbon pin stands looking forward. Behind him are the Israeli flag and national emblem against a blue background with white text."
483,753.jpg,753.jpg,"A young woman with dark hair, wearing a black graduation cap and a white and black keffiyeh, smiles directly at the camera. She is outdoors, with green foliage and a paved area visible in the blurred background."
484,754.jpg,754.jpg,"A young woman wearing a black graduation cap and a Keffiyeh-patterned garment smiles for the camera. She is outdoors with green foliage visible in the background, and a BBC News logo is present in the lower left corner."
485,755.jpg,755.jpg,"A group of individuals in dark tactical clothing and helmets stands near a large cylindrical object and a satellite dish, against a background of foliage and distant buildings."
486,756.jpg,756.jpg,"A man with a grey beard and short grey hair, wearing a dark jacket over a blue shirt, raises his right hand with his palm open. He stands against a light, blurry background with the BBC News logo visible in the bottom left corner."
487,757.jpg,757.jpg,"A multi-story building, severely damaged with broken windows and charred facades, stands amidst piles of rubble and debris under a clear blue sky."
488,758.jpg,758.jpg,"An intense fire with bright orange flames and dark smoke dominates the night sky above buildings and utility poles, with silhouettes of people visible on the street below."
489,759.jpg,759.jpg,"A group of seven individuals, including adults and children, are smiling and posing for a photograph. Visible gestures include a thumbs-up and a peace sign, with a BBC News logo appearing in the lower left corner."
490,760.jpg,760.jpg,"People are gathered in a crowded indoor space with blue curtains in the background. Several individuals are lying on mats on the floor, one with a leg cast, while others stand nearby, some holding IV bags."
491,761.jpg,761.jpg,"A woman in a headscarf is visibly crying, with tears on her face, and holds a damaged, blackened metal pan while extending her other arm. Several children stand in the blurry background amidst what appears to be a damaged or rubble-filled structure."
492,762.jpg,762.jpg,"Four children, including an older child holding a baby, are visible in the foreground, with an adult's profile on the far right. The background shows improvised structures and debris under a bright sky."
493,763.jpg,763.jpg,"A group of people walks along a road, with several individuals pushing carts and a wheelchair laden with blankets and bags. Damaged buildings and rubble are visible in the background."
494,764.jpg,764.jpg,"The image shows an urban area with extensive rubble and debris covering the ground, surrounded by severely damaged multi-story buildings. Several people are visible standing and walking amidst the destruction."
495,765.jpg,765.jpg,"People, including women and several children carrying backpacks, walk along a street filled with rubble and debris. Damaged buildings line the background, and a man on a bicycle loaded with belongings is also visible."
496,766.jpg,766.jpg,"A large crowd of people, including many women and children, walks along a debris-strewn street. Severely damaged buildings and rubble are visible in the background, as some individuals carry belongings and young children."
497,767.jpg,767.jpg,"An injured person with bandages on their head and left leg, and visible injuries on their right leg, is being carried on a stretcher. Several individuals, including some in medical attire, transport the stretcher through a crowded area with onlookers."
498,768.jpg,768.jpg,"A street scene shows people walking through piles of rubble and past severely damaged buildings. Some individuals carry belongings, with one person pushing a cart and another riding a bicycle with buckets."
499,769.jpg,769.jpg,"People stand amidst rubble looking at a severely damaged multi-story building, with other damaged structures visible in the background."
500,770.jpg,770.jpg,"A heavily damaged silver car is partially buried in sand and debris amidst rubble in an outdoor area. Several men are visible observing the destruction, with a damaged fence and a wall painted with a red star in the background."
501,771.jpg,771.jpg,"A man, seen from behind with his hands on his head, observes an orange excavator demolishing a structure in the distance, raising dust, with trees and a concrete wall visible in the background."
502,772.jpg,772.jpg,Aid workers and other individuals gather around an open ambulance where a person lies on a stretcher. The scene is set amidst rubble and damaged structures.
503,773.jpg,773.jpg,"The image shows the interior of a severely damaged building with exposed concrete, cracked walls, and rubble, where several individuals are present. Through a large opening, a crowd of people is visible outdoors amidst some dust or smoke, and a BBC News logo is in the bottom left."
504,774.jpg,774.jpg,"Three women wearing head coverings are seen embracing each other. Tears are visible on the faces of two women in the foreground, while the third is seen from behind."
505,775.jpg,775.jpg,"Three medical professionals are visible in an operating room setting. One surgeon, wearing a light blue gown and a cap with ""MAP"", is focused on performing a procedure, surrounded by medical equipment."
506,776.jpg,776.jpg,"A large group of people, including men, women, and children, walk across a dry, dusty landscape. Many sheep are visible moving in the background, kicking up dust."
507,777.jpg,777.jpg,"A bright orange light illuminates the night sky above a densely populated urban area, with several white streaks also visible. Lights are on in numerous buildings below, spread across hills."
508,778.jpg,778.jpg,"Emergency workers, many wearing yellow reflective vests, are gathered around an Israeli ambulance with a Star of David emblem at night. Some personnel appear to be attending to a stretcher."
509,779.jpg,779.jpg,"Several soldiers wearing military helmets and tactical vests are seen within an urban setting featuring damaged buildings and rubble. A central soldier is equipped with a rifle and binoculars, looking towards the left side of the frame."
